feature_area_bb,interpretation
2283.504881,other
284.6832512,other
173.7628118,other
328440,other
328440,other
328440,other
328440,other
328440,other
328440,other
328440,other
328440,other
328440,other
328440,other
328440,other
361398.2389,other
361398.2389,other
361398.2389,other
328440,other
329.6279343,arrow
1490.344507,arrow
80.9962647,other
361.242217,other
329.6279343,arrow
1490.344507,arrow
80.9962647,other
361.242217,other
329.6279343,arrow
1490.344507,arrow
80.9962647,other
361.242217,other
329.6279343,arrow
1490.344507,arrow
80.9962647,other
361.242217,other
640.0819174,other
1381.172743,arrow
640.0819174,other
329.6279343,arrow
1490.344507,arrow
80.9962647,other
361.242217,other
329.6279343,arrow
1490.344507,arrow
80.9962647,other
361.242217,other
329.6279343,arrow
1490.344507,arrow
80.9962647,other
361.242217,other
329.6279343,arrow
1490.344507,arrow
80.9962647,other
361.242217,other
280.8374351,other
660.49,other
671.0945422,other
137.0911688,other
671.0945422,other
137.0911688,other
671.0945422,other
137.0911688,other
671.0945422,other
137.0911688,other
671.0945422,other
137.0911688,other
671.0945422,other
137.0911688,other
142.8103595,other
360.3353761,other
142.8103595,other
360.3353761,other
142.8103595,other
360.3353761,other
329.6279343,arrow
1490.344507,arrow
80.9962647,other
361.242217,other
231.0256672,other
636.3076663,other
231.0256672,other
636.3076663,other
280.8374351,other
660.49,other
280.8374351,other
660.49,other
280.8374351,other
660.49,other
280.8374351,other
660.49,other
280.8374351,other
660.49,other
280.8374351,other
660.49,other
280.8374351,other
660.49,other
280.8374351,other
660.49,other
280.8374351,other
660.49,other
280.8374351,other
660.49,other
280.8374351,other
660.49,other
280.8374351,other
660.49,other
280.8374351,other
660.49,other
280.8374351,other
660.49,other
1280.599386,arrow
4179.506541,arrow
902.65875,other
404.4423839,arrow
1280.599386,arrow
4179.506541,arrow
902.65875,other
404.4423839,arrow
1280.599386,arrow
280.8374351,other
660.49,other
679.6836507,arrow
360.281241,other
280.8374351,other
660.49,other
254.7524593,arrow
1074.274484,other
84.41658256,other
8620.643922,arrow
8620.643922,arrow
337.2811829,other
321.8242733,other
321.8242733,other
321.8242733,other
280.8374351,other
660.49,other
280.8374351,other
660.49,other
280.8374351,other
660.49,other
280.8374351,other
660.49,other
280.8374351,other
660.49,other
280.8374351,other
660.49,other
231.0256672,other
636.3076663,other
231.0256672,other
636.3076663,other
1005.632621,arrow
1283.665229,other
1201.389752,other
359.2772569,other
142.8103595,other
360.3353761,other
329.6279343,arrow
1490.344507,arrow
80.9962647,other
361.242217,other
231.0256672,other
636.3076663,other
1005.632621,arrow
1283.665229,other
1005.632621,arrow
1283.665229,other
1201.389752,other
359.2772569,other
1201.389752,other
359.2772569,other
137.0911688,other
671.0945422,other
671.0945422,other
137.0911688,other
142.8103595,other
360.3353761,other
142.8103595,other
360.3353761,other
142.8103595,other
360.3353761,other
142.8103595,other
360.3353761,other
329.6279343,arrow
1490.344507,arrow
80.9962647,other
361.242217,other
142.8103595,other
360.3353761,other
142.8103595,other
360.3353761,other
142.8103595,other
360.3353761,other
142.8103595,other
360.3353761,other
142.8103595,other
360.3353761,other
142.8103595,other
360.3353761,other
142.8103595,other
360.3353761,other
409.9189342,arrow
504.0857098,arrow
5026.694147,arrow
119.4175956,other
437.5247369,other
433.6898228,arrow
504.0857098,arrow
5026.694147,arrow
119.4175956,other
437.5247369,other
433.6898228,arrow
504.0857098,arrow
5026.694147,arrow
119.4175956,other
437.5247369,other
433.6898228,arrow
504.0857098,arrow
5026.694147,arrow
119.4175956,other
437.5247369,other
433.6898228,arrow
504.0857098,arrow
5026.694147,arrow
119.4175956,other
437.5247369,other
270.8117545,arrow
433.6898228,arrow
504.0857098,arrow
5026.694147,arrow
119.4175956,other
437.5247369,other
270.8117545,arrow
433.6898228,arrow
504.0857098,arrow
5026.694147,arrow
119.4175956,other
437.5247369,other
270.8117545,arrow
433.6898228,arrow
504.0857098,arrow
5026.694147,arrow
119.4175956,other
437.5247369,other
329.6279343,arrow
1490.344507,arrow
80.9962647,other
361.242217,other
1201.389752,other
359.2772569,other
1201.389752,other
359.2772569,other
1201.389752,other
359.2772569,other
242.1290291,other
75.53101919,other
242.1290291,other
75.53101919,other
242.1290291,other
75.53101919,other
242.1290291,other
75.53101919,other
242.1290291,other
75.53101919,other
242.1290291,other
75.53101919,other
242.1290291,other
75.53101919,other
242.1290291,other
75.53101919,other
117.132092,other
477.9082732,other
117.132092,other
477.9082732,other
225.8137767,arrow
575.4558881,other
152.8380161,other
329.6279343,arrow
1490.344507,arrow
80.9962647,other
361.242217,other
329.6279343,arrow
1490.344507,arrow
80.9962647,other
361.242217,other
328.6709328,other
362.8127818,other
328.6709328,other
362.8127818,other
329.6279343,arrow
1490.344507,arrow
80.9962647,other
361.242217,other
231.0256672,other
636.3076663,other
1005.632621,arrow
1283.665229,other
1201.389752,other
359.2772569,other
936.8386795,arrow
721.4556708,arrow
1516.038213,arrow
936.8386795,arrow
721.4556708,arrow
1516.038213,arrow
936.8386795,arrow
721.4556708,arrow
1516.038213,arrow
281.5838236,arrow
338.4779862,arrow
281.5838236,arrow
338.4779862,arrow
301.4247995,arrow
451.6796382,arrow
21129.80319,arrow
22737.82259,arrow
2608.108562,arrow
352.7026414,arrow
864.8620192,arrow
1384.574278,other
1431.908527,other
1048.422572,other
346.0218644,other
244.4507751,arrow
1411.151781,arrow
1246.180723,other
888.9419676,other
856.4078386,arrow
1246.180723,other
888.9419676,other
856.4078386,arrow
1246.180723,other
888.9419676,other
856.4078386,arrow
1246.180723,other
888.9419676,other
856.4078386,arrow
1246.180723,other
888.9419676,other
856.4078386,arrow
113.0001042,arrow
447.0817846,arrow
34473.11341,arrow
2687.933894,other
2313.28215,other
113.0001042,arrow
447.0817846,arrow
24.725,arrow
816.3479133,other
816.3479133,other
816.3479133,other
816.3479133,other
816.3479133,other
816.3479133,other
591.4089065,other
2038.089625,other
1500.769753,other
1838.687445,other
1838.687445,other
1500.769753,other
1838.687445,other
1500.769753,other
1838.687445,other
1500.769753,other
1838.687445,other
1422.96,other
1500.769753,other
1838.687445,other
1500.769753,other
1838.687445,other
