feature_aspect_ratio,interpretation
0.175928164,other
0.088322282,other
0.093391306,other
0.479612972,other
0.479612972,other
0.479612972,other
0.479612972,other
0.479612972,other
0.479612972,other
0.479612972,other
0.479612972,other
0.479612972,other
0.479612972,other
0.479612972,other
0.54132989,other
0.54132989,other
0.54132989,other
0.479612972,other
0.758101271,arrow
0.704386735,arrow
0.65222029,other
0.31800134,other
0.758101271,arrow
0.704386735,arrow
0.65222029,other
0.31800134,other
0.758101271,arrow
0.704386735,arrow
0.65222029,other
0.31800134,other
0.758101271,arrow
0.704386735,arrow
0.65222029,other
0.31800134,other
0.271877481,other
0.217158975,arrow
0.271877481,other
0.758101271,arrow
0.704386735,arrow
0.65222029,other
0.31800134,other
0.758101271,arrow
0.704386735,arrow
0.65222029,other
0.31800134,other
0.758101271,arrow
0.704386735,arrow
0.65222029,other
0.31800134,other
0.758101271,arrow
0.704386735,arrow
0.65222029,other
0.31800134,other
0.071241651,other
1.63E-07,other
0.204023331,other
0.024573829,other
0.204023331,other
0.024573829,other
0.204023331,other
0.024573829,other
0.204023331,other
0.024573829,other
0.204023331,other
0.024573829,other
0.204023331,other
0.024573829,other
0.628032158,other
0.287221375,other
0.628032158,other
0.287221375,other
0.628032158,other
0.287221375,other
0.758101271,arrow
0.704386735,arrow
0.65222029,other
0.31800134,other
0.051234582,other
0.338849477,other
0.051234582,other
0.338849477,other
0.071241651,other
1.63E-07,other
0.071241651,other
1.63E-07,other
0.071241651,other
1.63E-07,other
0.071241651,other
1.63E-07,other
0.071241651,other
1.63E-07,other
0.071241651,other
1.63E-07,other
0.071241651,other
1.63E-07,other
0.071241651,other
1.63E-07,other
0.071241651,other
1.63E-07,other
0.071241651,other
1.63E-07,other
0.071241651,other
1.63E-07,other
0.071241651,other
1.63E-07,other
0.071241651,other
1.63E-07,other
0.071241651,other
1.63E-07,other
0.673421362,arrow
0.648445716,arrow
0.218368409,other
0.748430332,arrow
0.673421362,arrow
0.648445716,arrow
0.218368409,other
0.748430332,arrow
0.673421362,arrow
0.071241651,other
1.63E-07,other
0.09516688,arrow
0.026326971,other
0.071241651,other
1.63E-07,other
0.199668254,arrow
0.088044626,other
0.116621753,other
0.536069493,arrow
0.536069493,arrow
0.197096352,other
0.036216681,other
0.036216681,other
0.036216681,other
0.071241651,other
1.63E-07,other
0.071241651,other
1.63E-07,other
0.071241651,other
1.63E-07,other
0.071241651,other
1.63E-07,other
0.071241651,other
1.63E-07,other
0.071241651,other
1.63E-07,other
0.051234582,other
0.338849477,other
0.051234582,other
0.338849477,other
0.760543146,arrow
0.273636542,other
0.110714131,other
0.078726891,other
0.628032158,other
0.287221375,other
0.758101271,arrow
0.704386735,arrow
0.65222029,other
0.31800134,other
0.051234582,other
0.338849477,other
0.760543146,arrow
0.273636542,other
0.760543146,arrow
0.273636542,other
0.110714131,other
0.078726891,other
0.110714131,other
0.078726891,other
0.024573829,other
0.204023331,other
0.204023331,other
0.024573829,other
0.628032158,other
0.287221375,other
0.628032158,other
0.287221375,other
0.628032158,other
0.287221375,other
0.628032158,other
0.287221375,other
0.758101271,arrow
0.704386735,arrow
0.65222029,other
0.31800134,other
0.628032158,other
0.287221375,other
0.628032158,other
0.287221375,other
0.628032158,other
0.287221375,other
0.628032158,other
0.287221375,other
0.628032158,other
0.287221375,other
0.628032158,other
0.287221375,other
0.628032158,other
0.287221375,other
0.66642668,arrow
0.709182722,arrow
0.5844357,arrow
0.247428854,other
0.118122228,other
0.743934133,arrow
0.709182722,arrow
0.5844357,arrow
0.247428854,other
0.118122228,other
0.743934133,arrow
0.709182722,arrow
0.5844357,arrow
0.247428854,other
0.118122228,other
0.743934133,arrow
0.709182722,arrow
0.5844357,arrow
0.247428854,other
0.118122228,other
0.743934133,arrow
0.709182722,arrow
0.5844357,arrow
0.247428854,other
0.118122228,other
0.726385297,arrow
0.743934133,arrow
0.709182722,arrow
0.5844357,arrow
0.247428854,other
0.118122228,other
0.726385297,arrow
0.743934133,arrow
0.709182722,arrow
0.5844357,arrow
0.247428854,other
0.118122228,other
0.726385297,arrow
0.743934133,arrow
0.709182722,arrow
0.5844357,arrow
0.247428854,other
0.118122228,other
0.758101271,arrow
0.704386735,arrow
0.65222029,other
0.31800134,other
0.110714131,other
0.078726891,other
0.110714131,other
0.078726891,other
0.110714131,other
0.078726891,other
0.429135322,other
0.529763351,other
0.429135322,other
0.529763351,other
0.429135322,other
0.529763351,other
0.429135322,other
0.529763351,other
0.429135322,other
0.529763351,other
0.429135322,other
0.529763351,other
0.429135322,other
0.529763351,other
0.429135322,other
0.529763351,other
0.487216406,other
0.050697876,other
0.487216406,other
0.050697876,other
0.7146617,arrow
0.367524639,other
0.265949421,other
0.758101271,arrow
0.704386735,arrow
0.65222029,other
0.31800134,other
0.758101271,arrow
0.704386735,arrow
0.65222029,other
0.31800134,other
0.266870067,other
0.142144825,other
0.266870067,other
0.142144825,other
0.758101271,arrow
0.704386735,arrow
0.65222029,other
0.31800134,other
0.051234582,other
0.338849477,other
0.760543146,arrow
0.273636542,other
0.110714131,other
0.078726891,other
0.518651033,arrow
0.673593523,arrow
0.643016832,arrow
0.518651033,arrow
0.673593523,arrow
0.643016832,arrow
0.518651033,arrow
0.673593523,arrow
0.643016832,arrow
0.771193921,arrow
0.758814974,arrow
0.771193921,arrow
0.758814974,arrow
0.755549001,arrow
0.705863948,arrow
0.081022991,arrow
0.116970761,arrow
0.687808972,arrow
0.647354691,arrow
0.620411283,arrow
0.139663339,other
0.234835547,other
0.159236763,other
0.622848141,other
0.769036574,arrow
0.699861987,arrow
0.070524706,other
0.183157944,other
0.662521582,arrow
0.070524706,other
0.183157944,other
0.662521582,arrow
0.070524706,other
0.183157944,other
0.662521582,arrow
0.070524706,other
0.183157944,other
0.662521582,arrow
0.070524706,other
0.183157944,other
0.662521582,arrow
0.776549008,arrow
0.696586449,arrow
0.012721415,arrow
0.32962697,other
0.185069296,other
0.776549008,arrow
0.696586449,arrow
0.785398,arrow
0.104047639,other
0.104047639,other
0.104047639,other
0.104047639,other
0.104047639,other
0.104047639,other
0.233725011,other
0.298497267,other
0.211633735,other
0.171424321,other
0.171424321,other
0.211633735,other
0.171424321,other
0.211633735,other
0.171424321,other
0.211633735,other
0.171424321,other
0.197395723,other
0.211633735,other
0.171424321,other
0.211633735,other
0.171424321,other
0.27191014,other
0.108512579,other
0.211633735,other
0.171424321,other
0.27191014,other
0.000179669,other
0.211633735,other
0.171424321,other
0.0288439,other
0.062567181,other
0.211633735,other
0.171424321,other
0.0288439,other
0.062567181,other
0.211633735,other
0.171424321,other
0.0288439,other
0.062567181,other
0.211633735,other
0.171424321,other
0.0288439,other
0.062567181,other
0.00316548,other
0.310537304,other
0.297495426,other
0.171424321,other
0.0288439,other
0.062567181,other
0.00316548,other
0.310537304,other
0.297495426,other
0.275119912,other
0.697043898,other
0.275119912,other
0.697043898,other
0.310537304,other
0.297495426,other
0.00316548,other
0.310537304,other
0.297495426,other
0.00316548,other
0.171424321,other
0.043038,other
0.191769895,other
0.0288439,other
0.062567181,other
0.043038,other
0.191769895,other
0.0288439,other
0.062567181,other
0.00316548,other
0.310537304,other
0.297495426,other
0.00316548,other
0.310537304,other
0.297495426,other
0.043038,other
0.191769895,other
0.0288439,other
0.062567181,other
0.00316548,other
0.310537304,other
0.297495426,other
0.043038,other
0.191769895,other
0.0288439,other
0.062567181,other
0.00316548,other
0.310537304,other
0.297495426,other
0.574789655,other
0.203672765,other
0.143408163,other
0.181455259,other
0.203672765,other
0.143408163,other
0.137562364,arrow
0.09961479,other
0.00316548,other
0.310537304,other
0.297495426,other
0.238240481,other
0.264088642,other
0.573132691,other
0.454650237,arrow
0.353450078,other
0.310537304,other
0.297495426,other
0.00316548,other
0.003165806,other
0.320427566,other
0.003165806,other
0.150067098,other
0.310537304,other
0.297495426,other
0.00316548,other
0.573132691,other
0.454650237,arrow
0.353450078,other
0.146672998,other
0.222853461,arrow
0.373565578,other
0.203672765,other
0.143408163,other
0.137562364,arrow
0.395915417,other
0.09961479,other
0.573132691,other
0.454650237,arrow
0.353450078,other
0.146672998,other
0.222853461,arrow
0.373565578,other
0.003165806,other
0.685864687,arrow
0.044631283,other
0.169133907,other
0.165482813,other
0.021653395,other
0.497380074,arrow
0.021653395,other
0.09253249,other
0.014293069,other
0.434233905,other
0.310537304,other
0.297495426,other
0.00316548,other
0.059582851,other
0.425733962,arrow
1.63E-07,other
1.63E-07,other
0.0288439,other
0.062567181,other
0.059582851,other
0.425733962,arrow
0.339573219,arrow
0.286959971,other
1.63E-07,other
0.059582851,other
0.425733962,arrow
