feature_bb_diagonal_angle,interpretation
0.961326164,other
0.873720282,other
0.878789306,other
0.305785028,other
0.305785028,other
0.305785028,other
0.305785028,other
0.305785028,other
0.305785028,other
0.305785028,other
0.305785028,other
0.305785028,other
0.305785028,other
0.305785028,other
0.24406811,other
0.24406811,other
0.24406811,other
0.305785028,other
0.027296729,arrow
1.489784735,arrow
1.43761829,other
1.10339934,other
0.027296729,arrow
1.489784735,arrow
1.43761829,other
1.10339934,other
0.027296729,arrow
1.489784735,arrow
1.43761829,other
1.10339934,other
0.027296729,arrow
1.489784735,arrow
1.43761829,other
1.10339934,other
1.057275481,other
1.002556975,arrow
1.057275481,other
0.027296729,arrow
1.489784735,arrow
1.43761829,other
1.10339934,other
0.027296729,arrow
1.489784735,arrow
1.43761829,other
1.10339934,other
0.027296729,arrow
1.489784735,arrow
1.43761829,other
1.10339934,other
0.027296729,arrow
1.489784735,arrow
1.43761829,other
1.10339934,other
0.856639651,other
0.785398163,other
0.989421331,other
0.809971829,other
0.989421331,other
0.809971829,other
0.989421331,other
0.809971829,other
0.989421331,other
0.809971829,other
0.989421331,other
0.809971829,other
0.989421331,other
0.809971829,other
1.413430158,other
1.072619375,other
1.413430158,other
1.072619375,other
1.413430158,other
1.072619375,other
0.027296729,arrow
1.489784735,arrow
1.43761829,other
1.10339934,other
0.836632582,other
1.124247477,other
0.836632582,other
1.124247477,other
0.856639651,other
0.785398163,other
0.856639651,other
0.785398163,other
0.856639651,other
0.785398163,other
0.856639651,other
0.785398163,other
0.856639651,other
0.785398163,other
0.856639651,other
0.785398163,other
0.856639651,other
0.785398163,other
0.856639651,other
0.785398163,other
0.856639651,other
0.785398163,other
0.856639651,other
0.785398163,other
0.856639651,other
0.785398163,other
0.856639651,other
0.785398163,other
0.856639651,other
0.785398163,other
0.856639651,other
0.785398163,other
1.458819362,arrow
1.433843716,arrow
1.003766409,other
0.036967668,arrow
1.458819362,arrow
1.433843716,arrow
1.003766409,other
0.036967668,arrow
1.458819362,arrow
0.856639651,other
0.785398163,other
0.88056488,arrow
0.811724971,other
0.856639651,other
0.785398163,other
0.985066254,arrow
0.873442626,other
0.668776247,other
0.249328507,arrow
0.249328507,arrow
0.982494352,other
0.821614681,other
0.821614681,other
0.821614681,other
0.856639651,other
0.785398163,other
0.856639651,other
0.785398163,other
0.856639651,other
0.785398163,other
0.856639651,other
0.785398163,other
0.856639651,other
0.785398163,other
0.856639651,other
0.785398163,other
0.836632582,other
1.124247477,other
0.836632582,other
1.124247477,other
0.024854854,arrow
1.059034542,other
0.896112131,other
0.864124891,other
1.413430158,other
1.072619375,other
0.027296729,arrow
1.489784735,arrow
1.43761829,other
1.10339934,other
0.836632582,other
1.124247477,other
0.024854854,arrow
1.059034542,other
0.024854854,arrow
1.059034542,other
0.896112131,other
0.864124891,other
0.896112131,other
0.864124891,other
0.809971829,other
0.989421331,other
0.989421331,other
0.809971829,other
1.413430158,other
1.072619375,other
1.413430158,other
1.072619375,other
1.413430158,other
1.072619375,other
1.413430158,other
1.072619375,other
0.027296729,arrow
1.489784735,arrow
1.43761829,other
1.10339934,other
1.413430158,other
1.072619375,other
1.413430158,other
1.072619375,other
1.413430158,other
1.072619375,other
1.413430158,other
1.072619375,other
1.413430158,other
1.072619375,other
1.413430158,other
1.072619375,other
1.413430158,other
1.072619375,other
0.11897132,arrow
0.076215278,arrow
1.3698337,arrow
1.032826854,other
0.667275772,other
1.529332133,arrow
0.076215278,arrow
1.3698337,arrow
1.032826854,other
0.667275772,other
1.529332133,arrow
0.076215278,arrow
1.3698337,arrow
1.032826854,other
0.667275772,other
1.529332133,arrow
0.076215278,arrow
1.3698337,arrow
1.032826854,other
0.667275772,other
1.529332133,arrow
0.076215278,arrow
1.3698337,arrow
1.032826854,other
0.667275772,other
1.511783297,arrow
1.529332133,arrow
0.076215278,arrow
1.3698337,arrow
1.032826854,other
0.667275772,other
1.511783297,arrow
1.529332133,arrow
0.076215278,arrow
1.3698337,arrow
1.032826854,other
0.667275772,other
1.511783297,arrow
1.529332133,arrow
0.076215278,arrow
1.3698337,arrow
1.032826854,other
0.667275772,other
0.027296729,arrow
1.489784735,arrow
1.43761829,other
1.10339934,other
0.896112131,other
0.864124891,other
0.896112131,other
0.864124891,other
0.896112131,other
0.864124891,other
1.214533322,other
1.315161351,other
1.214533322,other
1.315161351,other
1.214533322,other
1.315161351,other
1.214533322,other
1.315161351,other
1.214533322,other
1.315161351,other
1.214533322,other
1.315161351,other
1.214533322,other
1.315161351,other
1.214533322,other
1.315161351,other
1.272614406,other
0.836095876,other
1.272614406,other
0.836095876,other
1.5000597,arrow
1.152922639,other
1.051347421,other
0.027296729,arrow
1.489784735,arrow
1.43761829,other
1.10339934,other
0.027296729,arrow
1.489784735,arrow
1.43761829,other
1.10339934,other
1.052268067,other
0.927542825,other
1.052268067,other
0.927542825,other
0.027296729,arrow
1.489784735,arrow
1.43761829,other
1.10339934,other
0.836632582,other
1.124247477,other
0.024854854,arrow
1.059034542,other
0.896112131,other
0.864124891,other
1.304049033,arrow
1.458991523,arrow
1.428414832,arrow
1.304049033,arrow
1.458991523,arrow
1.428414832,arrow
1.304049033,arrow
1.458991523,arrow
1.428414832,arrow
1.556591921,arrow
1.544212974,arrow
1.556591921,arrow
1.544212974,arrow
1.540947001,arrow
1.491261948,arrow
0.704375009,arrow
0.668427239,arrow
1.473206972,arrow
1.432752691,arrow
1.405809283,arrow
0.645734661,other
1.020233547,other
0.944634763,other
1.408246141,other
1.554434574,arrow
1.485259987,arrow
0.714873294,other
0.968555944,other
1.447919582,arrow
0.714873294,other
0.968555944,other
1.447919582,arrow
0.714873294,other
0.968555944,other
1.447919582,arrow
0.714873294,other
0.968555944,other
1.447919582,arrow
0.714873294,other
0.968555944,other
1.447919582,arrow
1.561947008,arrow
1.481984449,arrow
0.798119415,arrow
1.11502497,other
0.970467296,other
1.561947008,arrow
1.481984449,arrow
0,arrow
0.889445639,other
0.889445639,other
0.889445639,other
0.889445639,other
0.889445639,other
0.889445639,other
1.019123011,other
1.083895267,other
0.997031735,other
0.956822321,other
0.956822321,other
0.997031735,other
0.956822321,other
0.997031735,other
0.956822321,other
0.997031735,other
0.956822321,other
0.982793723,other
0.997031735,other
0.956822321,other
0.997031735,other
0.956822321,other
1.05730814,other
0.893910579,other
0.997031735,other
0.956822321,other
1.05730814,other
0.785577669,other
0.997031735,other
0.956822321,other
0.8142419,other
0.847965181,other
0.997031735,other
0.956822321,other
0.8142419,other
0.847965181,other
0.997031735,other
0.956822321,other
0.8142419,other
0.847965181,other
0.997031735,other
0.956822321,other
0.8142419,other
0.847965181,other
0.78223252,other
1.095935304,other
1.082893426,other
0.956822321,other
0.8142419,other
0.847965181,other
0.78223252,other
1.095935304,other
1.082893426,other
1.060517912,other
1.482441898,other
