feature_bb_diagonal_len,interpretation
69.75005262,other
24.0492516,other
18.80630708,other
1069.618624,other
1069.618624,other
1069.618624,other
1069.618624,other
1069.618624,other
1069.618624,other
1069.618624,other
1069.618624,other
1069.618624,other
1069.618624,other
1069.618624,other
1241.453839,other
1241.453839,other
1241.453839,other
1069.618624,other
109.9169257,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
109.9169257,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
109.9169257,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
109.9169257,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
38.67707994,other
55.18203032,arrow
38.67707994,other
109.9169257,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
109.9169257,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
109.9169257,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
109.9169257,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
23.82068202,other
36.34528855,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
109.9169257,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
21.55197741,other
40.41800753,other
21.55197741,other
40.41800753,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
107.3891802,arrow
175.7921107,arrow
44.63544696,other
104.6442031,arrow
107.3891802,arrow
175.7921107,arrow
44.63544696,other
104.6442031,arrow
107.3891802,arrow
23.82068202,other
36.34528855,other
37.20708671,arrow
26.86191508,other
23.82068202,other
36.34528855,other
23.51630625,arrow
46.71504239,other
13.17315871,other
189.8711319,arrow
189.8711319,arrow
27.02949799,other
25.40355705,other
25.40355705,other
25.40355705,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
21.55197741,other
40.41800753,other
21.55197741,other
40.41800753,other
201.1886645,arrow
54.83091174,other
49.62773318,other
26.97321846,other
30.37533354,other
29.29943784,other
109.9169257,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
21.55197741,other
40.41800753,other
201.1886645,arrow
54.83091174,other
201.1886645,arrow
54.83091174,other
49.62773318,other
26.97321846,other
49.62773318,other
26.97321846,other
16.56845827,other
38.23927782,other
38.23927782,other
16.56845827,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
109.9169257,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
58.97673921,arrow
81.48407363,arrow
160.3104594,arrow
16.47399118,other
30.00082455,other
102.3297593,arrow
81.48407363,arrow
160.3104594,arrow
16.47399118,other
30.00082455,other
102.3297593,arrow
81.48407363,arrow
160.3104594,arrow
16.47399118,other
30.00082455,other
102.3297593,arrow
81.48407363,arrow
160.3104594,arrow
16.47399118,other
30.00082455,other
102.3297593,arrow
81.48407363,arrow
160.3104594,arrow
16.47399118,other
30.00082455,other
67.82099896,arrow
102.3297593,arrow
81.48407363,arrow
160.3104594,arrow
16.47399118,other
30.00082455,other
67.82099896,arrow
102.3297593,arrow
81.48407363,arrow
160.3104594,arrow
16.47399118,other
30.00082455,other
67.82099896,arrow
102.3297593,arrow
81.48407363,arrow
160.3104594,arrow
16.47399118,other
30.00082455,other
109.9169257,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
49.62773318,other
26.97321846,other
49.62773318,other
26.97321846,other
49.62773318,other
26.97321846,other
27.21657476,other
17.5710062,other
27.21657476,other
17.5710062,other
27.21657476,other
17.5710062,other
27.21657476,other
17.5710062,other
27.21657476,other
17.5710062,other
27.21657476,other
17.5710062,other
27.21657476,other
17.5710062,other
27.21657476,other
17.5710062,other
20.42324858,other
30.99598479,other
20.42324858,other
30.99598479,other
56.59497646,arrow
39.38929516,other
18.8328445,other
109.9169257,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
109.9169257,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
27.632276,other
27.49489489,other
27.632276,other
27.49489489,other
109.9169257,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
21.55197741,other
40.41800753,other
201.1886645,arrow
54.83091174,other
49.62773318,other
26.97321846,other
60.69913996,arrow
80.66538757,arrow
103.8893473,arrow
60.69913996,arrow
80.66538757,arrow
