feature_Cos_of_start,interpretation
0.570072406,other
0.791133059,other
-0.496886978,other
0.055673353,other
0.055673353,other
0.055673353,other
0.055673353,other
0.055673353,other
0.055673353,other
0.055673353,other
0.055673353,other
0.055673353,other
0.055673353,other
0.055673353,other
0.856671921,other
0.856671921,other
0.856671921,other
0.055673353,other
0.916560232,arrow
-0.013282495,arrow
0.143379573,other
0.396947298,other
0.916560232,arrow
-0.013282495,arrow
0.143379573,other
0.396947298,other
0.916560232,arrow
-0.013282495,arrow
0.143379573,other
0.396947298,other
0.916560232,arrow
-0.013282495,arrow
0.143379573,other
0.396947298,other
-0.49230244,other
-0.095131851,arrow
-0.49230244,other
0.916560232,arrow
-0.013282495,arrow
0.143379573,other
0.396947298,other
0.916560232,arrow
-0.013282495,arrow
0.143379573,other
0.396947298,other
0.916560232,arrow
-0.013282495,arrow
0.143379573,other
0.396947298,other
0.916560232,arrow
-0.013282495,arrow
0.143379573,other
0.396947298,other
0.920570494,other
0.250962159,other
-0.714769491,other
0.857951057,other
-0.714769491,other
0.857951057,other
-0.714769491,other
0.857951057,other
-0.714769491,other
0.857951057,other
-0.714769491,other
0.857951057,other
-0.714769491,other
0.857951057,other
0,other
0.89570907,other
0,other
0.89570907,other
0,other
0.89570907,other
0.916560232,arrow
-0.013282495,arrow
0.143379573,other
0.396947298,other
0.98417872,other
-0.97699575,other
0.98417872,other
-0.97699575,other
0.920570494,other
0.250962159,other
0.920570494,other
0.250962159,other
0.920570494,other
0.250962159,other
0.920570494,other
0.250962159,other
0.920570494,other
0.250962159,other
0.920570494,other
0.250962159,other
0.920570494,other
0.250962159,other
0.920570494,other
0.250962159,other
0.920570494,other
0.250962159,other
0.920570494,other
0.250962159,other
0.920570494,other
0.250962159,other
0.920570494,other
0.250962159,other
0.920570494,other
0.250962159,other
0.920570494,other
0.250962159,other
-0.124034735,arrow
-0.051301243,arrow
0.055303763,other
0.979198821,arrow
-0.124034735,arrow
-0.051301243,arrow
0.055303763,other
0.979198821,arrow
-0.124034735,arrow
0.920570494,other
0.250962159,other
-0.540282113,arrow
-0.674946088,other
0.920570494,other
0.250962159,other
-0.171351766,arrow
-0.786569334,other
0.5044741,other
1,arrow
1,arrow
-0.171314561,other
0.951776642,other
0.951776642,other
0.951776642,other
0.920570494,other
0.250962159,other
0.920570494,other
0.250962159,other
0.920570494,other
0.250962159,other
0.920570494,other
0.250962159,other
0.920570494,other
0.250962159,other
0.920570494,other
0.250962159,other
0.98417872,other
-0.97699575,other
0.98417872,other
-0.97699575,other
0.990067734,arrow
0.500621943,other
0.603984662,other
0.918393338,other
0,other
0.89570907,other
0.916560232,arrow
-0.013282495,arrow
0.143379573,other
0.396947298,other
0.98417872,other
-0.97699575,other
0.990067734,arrow
0.500621943,other
0.990067734,arrow
0.500621943,other
0.603984662,other
0.918393338,other
0.603984662,other
0.918393338,other
0.857951057,other
-0.714769491,other
-0.714769491,other
0.857951057,other
0,other
0.89570907,other
0,other
0.89570907,other
0,other
0.89570907,other
0,other
0.89570907,other
0.916560232,arrow
-0.013282495,arrow
0.143379573,other
0.396947298,other
0,other
0.89570907,other
0,other
0.89570907,other
0,other
0.89570907,other
0,other
0.89570907,other
0,other
0.89570907,other
0,other
0.89570907,other
0,other
0.89570907,other
-1,arrow
1,arrow
0.109363987,arrow
0.145316807,other
0.996597073,other
0,arrow
1,arrow
0.109363987,arrow
0.145316807,other
0.996597073,other
0,arrow
1,arrow
0.109363987,arrow
0.145316807,other
0.996597073,other
0,arrow
1,arrow
0.109363987,arrow
0.145316807,other
