feature_cos_start_end,interpretation
0.572433099,other
0.641978572,other
-0.638083806,other
0.999978542,other
0.999978542,other
0.999978542,other
0.999978542,other
0.999978542,other
0.999978542,other
0.999978542,other
0.999978542,other
0.999978542,other
0.999978542,other
0.999978542,other
0.899348664,other
0.899348664,other
0.899348664,other
0.999978542,other
0.999834379,arrow
-0.08092301,arrow
0.132784703,other
0.45056399,other
0.999834379,arrow
-0.08092301,arrow
0.132784703,other
0.45056399,other
0.999834379,arrow
-0.08092301,arrow
0.132784703,other
0.45056399,other
0.999834379,arrow
-0.08092301,arrow
0.132784703,other
0.45056399,other
-0.498666132,other
0.405161638,arrow
-0.498666132,other
0.999834379,arrow
-0.08092301,arrow
0.132784703,other
0.45056399,other
0.999834379,arrow
-0.08092301,arrow
0.132784703,other
0.45056399,other
0.999834379,arrow
-0.08092301,arrow
0.132784703,other
0.45056399,other
0.999834379,arrow
-0.08092301,arrow
0.132784703,other
0.45056399,other
0.654980395,other
0.707106781,other
-0.549173551,other
0.689518836,other
-0.549173551,other
0.689518836,other
-0.549173551,other
0.689518836,other
-0.549173551,other
0.689518836,other
-0.549173551,other
0.689518836,other
-0.549173551,other
0.689518836,other
0.156717467,other
0.477824867,other
0.156717467,other
0.477824867,other
0.156717467,other
0.477824867,other
0.999834379,arrow
-0.08092301,arrow
0.132784703,other
0.45056399,other
0.680190531,other
0.424021583,other
0.680190531,other
0.424021583,other
0.654980395,other
0.707106781,other
0.654980395,other
0.707106781,other
0.654980395,other
0.707106781,other
0.654980395,other
0.707106781,other
0.654980395,other
0.707106781,other
0.654980395,other
0.707106781,other
0.654980395,other
0.707106781,other
0.654980395,other
0.707106781,other
0.654980395,other
0.707106781,other
0.654980395,other
0.707106781,other
0.654980395,other
0.707106781,other
0.654980395,other
0.707106781,other
0.654980395,other
0.707106781,other
0.654980395,other
0.707106781,other
-0.111743101,arrow
-0.127249118,arrow
0.537129157,other
0.99987657,arrow
-0.111743101,arrow
-0.127249118,arrow
0.537129157,other
0.99987657,arrow
-0.111743101,arrow
0.654980395,other
0.707106781,other
-0.636715668,arrow
-0.688248033,other
0.654980395,other
0.707106781,other
-0.552807905,arrow
-0.642191433,other
0.784581012,other
0.979850257,arrow
0.979850257,arrow
-0.557897159,other
0.681039751,other
0.681039751,other
0.681039751,other
0.654980395,other
0.707106781,other
0.654980395,other
0.707106781,other
0.654980395,other
0.707106781,other
0.654980395,other
0.707106781,other
0.654980395,other
0.707106781,other
0.654980395,other
0.707106781,other
0.680190531,other
0.424021583,other
0.680190531,other
0.424021583,other
0.999950562,arrow
0.493862321,other
0.624650735,other
0.649305909,other
0.156717467,other
0.477824867,other
0.999834379,arrow
-0.08092301,arrow
0.132784703,other
0.45056399,other
0.680190531,other
0.424021583,other
0.999950562,arrow
0.493862321,other
0.999950562,arrow
0.493862321,other
0.624650735,other
0.649305909,other
0.624650735,other
0.649305909,other
0.689518836,other
-0.549173551,other
-0.549173551,other
0.689518836,other
0.156717467,other
0.477824867,other
0.156717467,other
0.477824867,other
0.156717467,other
0.477824867,other
0.156717467,other
0.477824867,other
0.999834379,arrow
-0.08092301,arrow
0.132784703,other
0.45056399,other
0.156717467,other
0.477824867,other
0.156717467,other
0.477824867,other
0.156717467,other
0.477824867,other
0.156717467,other
0.477824867,other
0.156717467,other
0.477824867,other
0.156717467,other
0.477824867,other
0.156717467,other
0.477824867,other
-0.992931256,arrow
0.997097021,arrow
0.199612677,arrow
0.512393332,other
0.785510463,other
0.041452313,arrow
0.997097021,arrow
0.199612677,arrow
0.512393332,other
0.785510463,other
0.041452313,arrow
0.997097021,arrow
0.199612677,arrow
0.512393332,other
0.785510463,other
0.041452313,arrow
0.997097021,arrow
0.199612677,arrow
0.512393332,other
0.785510463,other
0.041452313,arrow
0.997097021,arrow
0.199612677,arrow
0.512393332,other
0.785510463,other
-0.058978783,arrow
0.041452313,arrow
0.997097021,arrow
0.199612677,arrow
0.512393332,other
0.785510463,other
-0.058978783,arrow
0.041452313,arrow
0.997097021,arrow
0.199612677,arrow
0.512393332,other
0.785510463,other
-0.058978783,arrow
0.041452313,arrow
0.997097021,arrow
0.199612677,arrow
0.512393332,other
0.785510463,other
0.999834379,arrow
-0.08092301,arrow
0.132784703,other
0.45056399,other
0.624650735,other
0.649305909,other
0.624650735,other
0.649305909,other
0.624650735,other
0.649305909,other
0.34877434,other
0.252859801,other
0.34877434,other
0.252859801,other
0.34877434,other
0.252859801,other
0.34877434,other
0.252859801,other
0.34877434,other
0.252859801,other
0.34877434,other
0.252859801,other
0.34877434,other
0.252859801,other
0.34877434,other
0.252859801,other
0.293782842,other
0.670364911,other
0.293782842,other
0.670364911,other
-0.070677651,arrow
0.40581802,other
0.496401812,other
0.999834379,arrow
-0.08092301,arrow
0.132784703,other
0.45056399,other
0.999834379,arrow
-0.08092301,arrow
0.132784703,other
0.45056399,other
0.495602396,other
0.608469478,other
0.495602396,other
0.608469478,other
0.999834379,arrow
-0.08092301,arrow
0.132784703,other
0.45056399,other
0.680190531,other
0.424021583,other
0.999950562,arrow
0.493862321,other
0.624650735,other
0.649305909,other
-0.248166699,arrow
-0.111572017,arrow
-0.141900911,arrow
-0.248166699,arrow
-0.111572017,arrow
-0.141900911,arrow
-0.248166699,arrow
-0.111572017,arrow
-0.141900911,arrow
-0.00530709,arrow
-0.008862858,arrow
-0.00530709,arrow
-0.008862858,arrow
-0.023693454,arrow
-0.079450553,arrow
0.761633867,arrow
-0.647969311,arrow
-0.091515415,arrow
-0.137605626,arrow
-0.164239551,arrow
-0.798657874,other
-0.52316693,other
-0.586038863,other
-0.161835299,other
0.016361022,arrow
0.085432074,arrow
-0.755176306,other
-0.566490122,other
0.122567765,arrow
-0.755176306,other
-0.566490122,other
0.122567765,arrow
-0.755176306,other
-0.566490122,other
0.122567765,arrow
-0.755176306,other
-0.566490122,other
0.122567765,arrow
