feature_curviness,interpretation
0.014723898,other
0.627923484,other
2.532287328,other
15.70542003,other
15.70542003,other
15.70542003,other
15.70542003,other
15.70542003,other
15.70542003,other
15.70542003,other
15.70542003,other
15.70542003,other
15.70542003,other
15.70542003,other
11.19097931,other
11.19097931,other
11.19097931,other
15.70542003,other
1.327905814,arrow
0.396365297,arrow
0.082204528,other
0.168261053,other
1.327905814,arrow
0.396365297,arrow
0.082204528,other
0.168261053,other
1.327905814,arrow
0.396365297,arrow
0.082204528,other
0.168261053,other
1.327905814,arrow
0.396365297,arrow
0.082204528,other
0.168261053,other
1.331637512,other
2.501910306,arrow
1.331637512,other
1.327905814,arrow
0.396365297,arrow
0.082204528,other
0.168261053,other
1.327905814,arrow
0.396365297,arrow
0.082204528,other
0.168261053,other
1.327905814,arrow
0.396365297,arrow
0.082204528,other
0.168261053,other
1.327905814,arrow
0.396365297,arrow
0.082204528,other
0.168261053,other
2.881627751,other
0.697356008,other
1.930433352,other
0.942098455,other
1.930433352,other
0.942098455,other
1.930433352,other
0.942098455,other
1.930433352,other
0.942098455,other
1.930433352,other
0.942098455,other
1.930433352,other
0.942098455,other
1.961040925,other
2.330838212,other
1.961040925,other
2.330838212,other
1.961040925,other
2.330838212,other
1.327905814,arrow
0.396365297,arrow
0.082204528,other
0.168261053,other
3.125374465,other
0.96852486,other
3.125374465,other
0.96852486,other
2.881627751,other
0.697356008,other
2.881627751,other
0.697356008,other
2.881627751,other
0.697356008,other
2.881627751,other
0.697356008,other
2.881627751,other
0.697356008,other
2.881627751,other
0.697356008,other
2.881627751,other
0.697356008,other
2.881627751,other
0.697356008,other
2.881627751,other
0.697356008,other
2.881627751,other
0.697356008,other
2.881627751,other
0.697356008,other
2.881627751,other
0.697356008,other
2.881627751,other
0.697356008,other
2.881627751,other
0.697356008,other
0.516113661,arrow
0.802072427,arrow
0.861846746,other
0.805193417,arrow
0.516113661,arrow
0.802072427,arrow
0.861846746,other
0.805193417,arrow
0.516113661,arrow
2.881627751,other
0.697356008,other
0.372067299,arrow
0.874993784,other
2.881627751,other
0.697356008,other
1.111120632,arrow
1.713279349,other
0.348505468,other
4.342278374,arrow
4.342278374,arrow
4.092668217,other
1.456338302,other
1.456338302,other
1.456338302,other
2.881627751,other
0.697356008,other
2.881627751,other
0.697356008,other
2.881627751,other
