feature_DCR,interpretation
1.01201759,other
1.587338951,other
0,other
1107.553223,other
1107.553223,other
1107.553223,other
1107.553223,other
1107.553223,other
1107.553223,other
1107.553223,other
1107.553223,other
1107.553223,other
1107.553223,other
1107.553223,other
123.4525155,other
123.4525155,other
123.4525155,other
1107.553223,other
0,arrow
0,arrow
1.285994245,other
1.14635028,other
0,arrow
0,arrow
1.285994245,other
1.14635028,other
0,arrow
0,arrow
1.285994245,other
1.14635028,other
0,arrow
0,arrow
1.285994245,other
1.14635028,other
0,other
0,arrow
0,other
0,arrow
0,arrow
1.285994245,other
1.14635028,other
0,arrow
0,arrow
1.285994245,other
1.14635028,other
0,arrow
0,arrow
1.285994245,other
1.14635028,other
0,arrow
0,arrow
1.285994245,other
1.14635028,other
1.783900332,other
2.13168973,other
0,other
1.6020097,other
0,other
1.6020097,other
0,other
1.6020097,other
0,other
1.6020097,other
0,other
1.6020097,other
0,other
1.6020097,other
3.42204652,other
1.813029597,other
3.42204652,other
1.813029597,other
3.42204652,other
1.813029597,other
0,arrow
0,arrow
1.285994245,other
1.14635028,other
2.740748564,other
1.323450092,other
2.740748564,other
1.323450092,other
1.783900332,other
2.13168973,other
1.783900332,other
2.13168973,other
1.783900332,other
2.13168973,other
1.783900332,other
2.13168973,other
1.783900332,other
2.13168973,other
1.783900332,other
2.13168973,other
1.783900332,other
2.13168973,other
1.783900332,other
2.13168973,other
1.783900332,other
2.13168973,other
1.783900332,other
2.13168973,other
1.783900332,other
2.13168973,other
1.783900332,other
2.13168973,other
1.783900332,other
2.13168973,other
1.783900332,other
2.13168973,other
0,arrow
0,arrow
2.726872856,other
5.95560531,arrow
0,arrow
0,arrow
2.726872856,other
5.95560531,arrow
0,arrow
1.783900332,other
2.13168973,other
0,arrow
0,other
1.783900332,other
2.13168973,other
0,arrow
0,other
1.599958186,other
0,arrow
0,arrow
0,other
1.687026489,other
1.687026489,other
1.687026489,other
1.783900332,other
2.13168973,other
1.783900332,other
2.13168973,other
1.783900332,other
2.13168973,other
1.783900332,other
2.13168973,other
1.783900332,other
2.13168973,other
1.783900332,other
2.13168973,other
2.740748564,other
1.323450092,other
2.740748564,other
1.323450092,other
0,arrow
2.513384017,other
1.222933521,other
1.726216491,other
3.42204652,other
1.813029597,other
0,arrow
0,arrow
1.285994245,other
1.14635028,other
2.740748564,other
1.323450092,other
0,arrow
2.513384017,other
0,arrow
2.513384017,other
1.222933521,other
1.726216491,other
1.222933521,other
1.726216491,other
1.6020097,other
0,other
0,other
1.6020097,other
3.42204652,other
1.813029597,other
3.42204652,other
1.813029597,other
3.42204652,other
1.813029597,other
3.42204652,other
1.813029597,other
0,arrow
0,arrow
1.285994245,other
1.14635028,other
3.42204652,other
1.813029597,other
3.42204652,other
1.813029597,other
3.42204652,other
1.813029597,other
3.42204652,other
1.813029597,other
3.42204652,other
1.813029597,other
3.42204652,other
1.813029597,other
3.42204652,other
1.813029597,other
0,arrow
0,arrow
1.84135604,arrow
2.069530787,other
2.01610176,other
2.335156896,arrow
0,arrow
1.84135604,arrow
2.069530787,other
2.01610176,other
2.335156896,arrow
0,arrow
1.84135604,arrow
2.069530787,other
2.01610176,other
2.335156896,arrow
0,arrow
1.84135604,arrow
2.069530787,other
2.01610176,other
2.335156896,arrow
0,arrow
1.84135604,arrow
2.069530787,other
2.01610176,other
2.949175076,arrow
2.335156896,arrow
0,arrow
1.84135604,arrow
2.069530787,other
2.01610176,other
2.949175076,arrow
2.335156896,arrow
0,arrow
1.84135604,arrow
2.069530787,other
2.01610176,other
2.949175076,arrow
2.335156896,arrow
0,arrow
1.84135604,arrow
2.069530787,other
2.01610176,other
0,arrow
0,arrow
1.285994245,other
1.14635028,other
1.222933521,other
1.726216491,other
1.222933521,other
1.726216491,other
1.222933521,other
1.726216491,other
2.081592936,other
3.24609076,other
2.081592936,other
3.24609076,other
2.081592936,other
3.24609076,other
2.081592936,other
3.24609076,other
2.081592936,other
3.24609076,other
2.081592936,other
3.24609076,other
2.081592936,other
3.24609076,other
2.081592936,other
3.24609076,other
2.362363596,other
1.629653512,other
2.362363596,other
1.629653512,other
0,arrow
1.366479474,other
2.355440068,other
0,arrow
0,arrow
1.285994245,other
1.14635028,other
0,arrow
0,arrow
1.285994245,other
1.14635028,other
1.771630084,other
1.75990856,other
1.771630084,other
1.75990856,other
0,arrow
0,arrow
1.285994245,other
1.14635028,other
2.740748564,other
1.323450092,other
0,arrow
2.513384017,other
1.222933521,other
1.726216491,other
3.122631001,arrow
0,arrow
0,arrow
3.122631001,arrow
0,arrow
0,arrow
3.122631001,arrow
0,arrow
0,arrow
6.11386095,arrow
0,arrow
6.11386095,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,other
0,other
0,other
