feature_dist_start_end,interpretation
69.75005262,other
24.0492516,other
18.80630708,other
704.0151071,other
704.0151071,other
704.0151071,other
704.0151071,other
704.0151071,other
704.0151071,other
704.0151071,other
704.0151071,other
704.0151071,other
704.0151071,other
704.0151071,other
655.9110261,other
655.9110261,other
655.9110261,other
704.0151071,other
109.8941789,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
109.8941789,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
109.8941789,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
109.8941789,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
38.10164513,other
28.86786172,arrow
38.10164513,other
109.8941789,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
109.8941789,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
109.8941789,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
109.8941789,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
23.82068202,other
36.34528855,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
109.8941789,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
21.22802883,other
39.44932878,other
21.22802883,other
39.44932878,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
107.3891802,arrow
175.5733789,arrow
44.63544696,other
104.5856165,arrow
107.3891802,arrow
175.5733789,arrow
44.63544696,other
104.5856165,arrow
107.3891802,arrow
23.82068202,other
36.34528855,other
37.20708671,arrow
26.86191508,other
23.82068202,other
36.34528855,other
23.51630625,arrow
46.71504239,other
13.17315871,other
155.4349313,arrow
155.4349313,arrow
26.88667571,other
25.40355705,other
25.40355705,other
25.40355705,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
23.82068202,other
36.34528855,other
21.22802883,other
39.44932878,other
21.22802883,other
39.44932878,other
201.1364679,arrow
54.37035424,other
49.62773318,other
26.97321846,other
30.37533354,other
29.29943784,other
109.8941789,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
21.22802883,other
39.44932878,other
201.1364679,arrow
54.37035424,other
201.1364679,arrow
54.37035424,other
49.62773318,other
26.97321846,other
49.62773318,other
26.97321846,other
16.56845827,other
38.23927782,other
38.23927782,other
16.56845827,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
109.8941789,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
30.37533354,other
29.29943784,other
58.97673921,arrow
81.48407363,arrow
160.3104594,arrow
16.47399118,other
30.00082455,other
102.3297593,arrow
81.48407363,arrow
160.3104594,arrow
16.47399118,other
30.00082455,other
102.3297593,arrow
81.48407363,arrow
160.3104594,arrow
16.47399118,other
30.00082455,other
102.3297593,arrow
81.48407363,arrow
160.3104594,arrow
16.47399118,other
30.00082455,other
102.3297593,arrow
81.48407363,arrow
160.3104594,arrow
16.47399118,other
30.00082455,other
67.82099896,arrow
102.3297593,arrow
81.48407363,arrow
160.3104594,arrow
16.47399118,other
30.00082455,other
67.82099896,arrow
102.3297593,arrow
81.48407363,arrow
160.3104594,arrow
16.47399118,other
30.00082455,other
67.82099896,arrow
102.3297593,arrow
81.48407363,arrow
160.3104594,arrow
16.47399118,other
30.00082455,other
109.8941789,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
49.62773318,other
26.97321846,other
49.62773318,other
26.97321846,other
49.62773318,other
26.97321846,other
27.21657476,other
17.5710062,other
27.21657476,other
17.5710062,other
27.21657476,other
17.5710062,other
27.21657476,other
17.5710062,other
27.21657476,other
17.5710062,other
27.21657476,other
17.5710062,other
27.21657476,other
17.5710062,other
27.21657476,other
17.5710062,other
20.42324858,other
30.99598479,other
20.42324858,other
30.99598479,other
56.59497646,arrow
39.38929516,other
18.8328445,other
109.8941789,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
109.8941789,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
27.632276,other
27.10323309,other
27.632276,other
27.10323309,other
109.8941789,arrow
135.9316719,arrow
24.8078939,other
29.96798255,other
21.22802883,other
39.44932878,other
201.1364679,arrow
54.37035424,other
49.62773318,other
26.97321846,other
60.44324273,arrow
80.66538757,arrow
103.8893473,arrow
60.44324273,arrow
80.66538757,arrow
