feature_log_area_bb,interpretation
7.73346677,other
5.651377163,other
5.157691219,other
12.70210945,other
12.70210945,other
12.70210945,other
12.70210945,other
12.70210945,other
12.70210945,other
12.70210945,other
12.70210945,other
12.70210945,other
12.70210945,other
12.70210945,other
12.79773578,other
12.79773578,other
12.79773578,other
12.70210945,other
5.797964547,arrow
7.306762585,arrow
4.394403039,other
5.889548695,other
5.797964547,arrow
7.306762585,arrow
4.394403039,other
5.889548695,other
5.797964547,arrow
7.306762585,arrow
4.394403039,other
5.889548695,other
5.797964547,arrow
7.306762585,arrow
4.394403039,other
5.889548695,other
6.461596164,other
7.230688231,arrow
6.461596164,other
5.797964547,arrow
7.306762585,arrow
4.394403039,other
5.889548695,other
5.797964547,arrow
7.306762585,arrow
4.394403039,other
5.889548695,other
5.797964547,arrow
7.306762585,arrow
4.394403039,other
5.889548695,other
5.797964547,arrow
7.306762585,arrow
4.394403039,other
5.889548695,other
5.637775979,other
6.492981984,other
6.508910024,other
4.92064617,other
6.508910024,other
4.92064617,other
6.508910024,other
4.92064617,other
6.508910024,other
4.92064617,other
6.508910024,other
4.92064617,other
6.508910024,other
4.92064617,other
4.961517593,other
5.887035198,other
4.961517593,other
5.887035198,other
4.961517593,other
5.887035198,other
5.797964547,arrow
7.306762585,arrow
4.394403039,other
5.889548695,other
5.442528818,other
6.455682198,other
5.442528818,other
6.455682198,other
5.637775979,other
6.492981984,other
5.637775979,other
6.492981984,other
5.637775979,other
6.492981984,other
5.637775979,other
6.492981984,other
5.637775979,other
6.492981984,other
5.637775979,other
6.492981984,other
5.637775979,other
6.492981984,other
5.637775979,other
6.492981984,other
5.637775979,other
6.492981984,other
5.637775979,other
6.492981984,other
5.637775979,other
6.492981984,other
5.637775979,other
6.492981984,other
5.637775979,other
6.492981984,other
5.637775979,other
6.492981984,other
7.155083518,arrow
8.337948466,arrow
6.805344575,other
6.002509289,arrow
7.155083518,arrow
8.337948466,arrow
6.805344575,other
6.002509289,arrow
7.155083518,arrow
5.637775979,other
6.492981984,other
6.52162747,arrow
5.886884951,other
5.637775979,other
6.492981984,other
5.540292326,arrow
6.979400814,other
4.435763858,other
9.061915062,arrow
9.061915062,arrow
5.820916953,other
5.774005662,other
5.774005662,other
5.774005662,other
5.637775979,other
6.492981984,other
5.637775979,other
6.492981984,other
5.637775979,other
6.492981984,other
5.637775979,other
6.492981984,other
5.637775979,other
6.492981984,other
5.637775979,other
6.492981984,other
5.442528818,other
6.455682198,other
5.442528818,other
6.455682198,other
6.913372096,arrow
7.157474726,other
7.091234292,other
5.884094394,other
4.961517593,other
5.887035198,other
5.797964547,arrow
7.306762585,arrow
4.394403039,other
5.889548695,other
5.442528818,other
6.455682198,other
6.913372096,arrow
7.157474726,other
6.913372096,arrow
7.157474726,other
7.091234292,other
5.884094394,other
7.091234292,other
5.884094394,other
4.92064617,other
6.508910024,other
6.508910024,other
4.92064617,other
4.961517593,other
5.887035198,other
4.961517593,other
5.887035198,other
4.961517593,other
5.887035198,other
4.961517593,other
5.887035198,other
5.797964547,arrow
7.306762585,arrow
4.394403039,other
5.889548695,other
4.961517593,other
5.887035198,other
4.961517593,other
5.887035198,other
4.961517593,other
5.887035198,other
4.961517593,other
5.887035198,other
4.961517593,other
5.887035198,other
4.961517593,other
5.887035198,other
4.961517593,other
5.887035198,other
6.015959419,arrow
6.222746313,arrow
8.52251782,arrow
4.782626557,other
6.081133246,other
6.072329585,arrow
6.222746313,arrow
8.52251782,arrow
4.782626557,other
6.081133246,other
6.072329585,arrow
6.222746313,arrow
8.52251782,arrow
4.782626557,other
6.081133246,other
6.072329585,arrow
6.222746313,arrow
8.52251782,arrow
4.782626557,other
6.081133246,other
6.072329585,arrow
6.222746313,arrow
8.52251782,arrow
4.782626557,other
6.081133246,other
5.601423947,arrow
6.072329585,arrow
6.222746313,arrow
8.52251782,arrow
4.782626557,other
6.081133246,other
5.601423947,arrow
6.072329585,arrow
6.222746313,arrow
8.52251782,arrow
4.782626557,other
6.081133246,other
5.601423947,arrow
6.072329585,arrow
6.222746313,arrow
8.52251782,arrow
4.782626557,other
6.081133246,other
5.797964547,arrow
7.306762585,arrow
4.394403039,other
5.889548695,other
7.091234292,other
5.884094394,other
7.091234292,other
5.884094394,other
7.091234292,other
5.884094394,other
5.489470762,other
4.324543422,other
5.489470762,other
4.324543422,other
5.489470762,other
4.324543422,other
5.489470762,other
4.324543422,other
5.489470762,other
4.324543422,other
5.489470762,other
4.324543422,other
5.489470762,other
4.324543422,other
5.489470762,other
4.324543422,other
4.763302289,other
6.169418817,other
4.763302289,other
6.169418817,other
5.419710663,arrow
6.355162576,other
5.029378642,other
5.797964547,arrow
7.306762585,arrow
4.394403039,other
5.889548695,other
5.797964547,arrow
7.306762585,arrow
4.394403039,other
5.889548695,other
5.795057046,other
5.893886949,other
5.795057046,other
5.893886949,other
5.797964547,arrow
7.306762585,arrow
4.394403039,other
5.889548695,other
5.442528818,other
6.455682198,other
6.913372096,arrow
7.157474726,other
7.091234292,other
5.884094394,other
6.8425111,arrow
6.581270936,arrow
7.323855772,arrow
6.8425111,arrow
6.581270936,arrow
7.323855772,arrow
6.8425111,arrow
6.581270936,arrow
7.323855772,arrow
5.640430178,arrow
5.824459057,arrow
5.640430178,arrow
5.824459057,arrow
5.708520564,arrow
6.112973163,arrow
9.958439796,arrow
10.03178501,arrow
7.866380549,arrow
5.865625326,arrow
6.762569979,arrow
7.233147991,other
7.266763467,other
6.955042001,other
5.846501965,other
5.49901396,arrow
7.252161516,arrow
7.127838732,other
6.790031955,other
6.75274671,arrow
7.127838732,other
6.790031955,other
6.75274671,arrow
7.127838732,other
6.790031955,other
6.75274671,arrow
7.127838732,other
6.790031955,other
6.75274671,arrow
7.127838732,other
6.790031955,other
6.75274671,arrow
4.727388741,arrow
6.102741541,arrow
10.44793498,arrow
7.896528108,other
7.746422639,other
4.727388741,arrow
6.102741541,arrow
24.725,arrow
6.704840628,other
6.704840628,other
6.704840628,other
6.704840628,other
6.704840628,other
6.704840628,other
6.382507667,other
7.61976819,other
7.313733424,other
7.516807251,other
7.516807251,other
7.313733424,other
7.516807251,other
7.313733424,other
7.516807251,other
7.313733424,other
