feature_log_total_length,interpretation
4.244931794,other
3.201488037,other
2.966957178,other
8.426524009,other
8.426524009,other
8.426524009,other
8.426524009,other
8.426524009,other
8.426524009,other
8.426524009,other
8.426524009,other
8.426524009,other
8.426524009,other
8.426524009,other
8.37938913,other
8.37938913,other
8.37938913,other
8.426524009,other
4.708114069,arrow
4.913918396,arrow
3.211396413,other
3.402478806,other
4.708114069,arrow
4.913918396,arrow
3.211396413,other
3.402478806,other
4.708114069,arrow
4.913918396,arrow
3.211396413,other
3.402478806,other
4.708114069,arrow
4.913918396,arrow
3.211396413,other
3.402478806,other
3.671247286,other
4.577428013,arrow
3.671247286,other
4.708114069,arrow
4.913918396,arrow
3.211396413,other
3.402478806,other
4.708114069,arrow
4.913918396,arrow
3.211396413,other
3.402478806,other
4.708114069,arrow
4.913918396,arrow
3.211396413,other
3.402478806,other
4.708114069,arrow
4.913918396,arrow
3.211396413,other
3.402478806,other
3.199135367,other
3.609046307,other
3.661972097,other
2.819355107,other
3.661972097,other
2.819355107,other
3.661972097,other
2.819355107,other
3.661972097,other
2.819355107,other
3.661972097,other
2.819355107,other
3.661972097,other
2.819355107,other
3.450845225,other
3.3939009,other
3.450845225,other
3.3939009,other
3.450845225,other
3.3939009,other
4.708114069,arrow
4.913918396,arrow
3.211396413,other
3.402478806,other
3.140073726,other
3.725979371,other
3.140073726,other
3.725979371,other
3.199135367,other
3.609046307,other
3.199135367,other
3.609046307,other
3.199135367,other
3.609046307,other
3.199135367,other
3.609046307,other
3.199135367,other
3.609046307,other
3.199135367,other
3.609046307,other
3.199135367,other
3.609046307,other
3.199135367,other
3.609046307,other
3.199135367,other
3.609046307,other
3.199135367,other
3.609046307,other
3.199135367,other
3.609046307,other
3.199135367,other
3.609046307,other
3.199135367,other
3.609046307,other
3.199135367,other
3.609046307,other
4.677474459,arrow
5.175464768,arrow
3.819475916,other
4.655599335,arrow
4.677474459,arrow
5.175464768,arrow
3.819475916,other
4.655599335,arrow
4.677474459,arrow
3.199135367,other
3.609046307,other
3.623500376,arrow
3.294924399,other
3.199135367,other
3.609046307,other
3.167298695,arrow
3.853625771,other
2.595698475,other
5.555525793,arrow
5.555525793,arrow
3.316198832,other
3.247116088,other
3.247116088,other
3.247116088,other
3.199135367,other
3.609046307,other
3.199135367,other
3.609046307,other
3.199135367,other
3.609046307,other
3.199135367,other
3.609046307,other
3.199135367,other
3.609046307,other
3.199135367,other
3.609046307,other
3.140073726,other
3.725979371,other
3.140073726,other
3.725979371,other
5.306271593,arrow
4.013038705,other
3.907251417,other
3.314675576,other
3.450845225,other
3.3939009,other
4.708114069,arrow
4.913918396,arrow
3.211396413,other
3.402478806,other
3.140073726,other
3.725979371,other
5.306271593,arrow
4.013038705,other
5.306271593,arrow
4.013038705,other
3.907251417,other
3.314675576,other
3.907251417,other
3.314675576,other
2.819355107,other
3.661972097,other
3.661972097,other
2.819355107,other
3.450845225,other
3.3939009,other
3.450845225,other
3.3939009,other
3.450845225,other
3.3939009,other
3.450845225,other
3.3939009,other
4.708114069,arrow
4.913918396,arrow
3.211396413,other
3.402478806,other
3.450845225,other
3.3939009,other
3.450845225,other
3.3939009,other
3.450845225,other
3.3939009,other
3.450845225,other
3.3939009,other
3.450845225,other
3.3939009,other
3.450845225,other
3.3939009,other
3.450845225,other
3.3939009,other
4.083221796,arrow
4.40465696,arrow
5.081826298,arrow
2.812526133,other
3.452197066,other
4.629189012,arrow
4.40465696,arrow
5.081826298,arrow
2.812526133,other
3.452197066,other
4.629189012,arrow
4.40465696,arrow
5.081826298,arrow
2.812526133,other
3.452197066,other
4.629189012,arrow
4.40465696,arrow
5.081826298,arrow
2.812526133,other
3.452197066,other
4.629189012,arrow
4.40465696,arrow
5.081826298,arrow
2.812526133,other
3.452197066,other
4.218644146,arrow
4.629189012,arrow
4.40465696,arrow
5.081826298,arrow
2.812526133,other
3.452197066,other
4.218644146,arrow
4.629189012,arrow
4.40465696,arrow
5.081826298,arrow
2.812526133,other
3.452197066,other
4.218644146,arrow
4.629189012,arrow
4.40465696,arrow
5.081826298,arrow
2.812526133,other
3.452197066,other
4.708114069,arrow
4.913918396,arrow
3.211396413,other
3.402478806,other
3.907251417,other
3.314675576,other
3.907251417,other
3.314675576,other
3.907251417,other
3.314675576,other
3.31137114,other
2.922968331,other
3.31137114,other
2.922968331,other
3.31137114,other
2.922968331,other
3.31137114,other
2.922968331,other
3.31137114,other
2.922968331,other
3.31137114,other
2.922968331,other
3.31137114,other
2.922968331,other
3.31137114,other
2.922968331,other
3.049860508,other
3.44369743,other
3.049860508,other
3.44369743,other
4.040050628,arrow
3.682163102,other
2.95973413,other
4.708114069,arrow
4.913918396,arrow
3.211396413,other
3.402478806,other
4.708114069,arrow
4.913918396,arrow
3.211396413,other
3.402478806,other
3.332137455,other
3.341473096,other
3.332137455,other
3.341473096,other
4.708114069,arrow
4.913918396,arrow
3.211396413,other
3.402478806,other
3.140073726,other
3.725979371,other
5.306271593,arrow
4.013038705,other
3.907251417,other
3.314675576,other
4.12727078,arrow
4.392044559,arrow
4.646713959,arrow
4.12727078,arrow
4.392044559,arrow
4.646713959,arrow
4.12727078,arrow
4.392044559,arrow
4.646713959,arrow
4.948172131,arrow
4.731874313,arrow
4.948172131,arrow
4.731874313,arrow
4.611018863,arrow
4.327257875,arrow
5.681157144,arrow
5.739875418,arrow
5.103855238,arrow
3.933297848,arrow
4.291829432,arrow
3.987859049,other
4.042199672,other
3.853126764,other
3.843693331,other
4.807588832,arrow
4.860787108,arrow
3.921009266,other
3.779309552,other
4.432012629,arrow
3.921009266,other
3.779309552,other
4.432012629,arrow
3.921009266,other
3.779309552,other
4.432012629,arrow
3.921009266,other
3.779309552,other
4.432012629,arrow
3.921009266,other
3.779309552,other
4.432012629,arrow
4.727622958,arrow
4.267291735,arrow
5.907956509,arrow
4.716437654,other
4.255597319,other
4.727622958,arrow
4.267291735,arrow
3.207814878,arrow
3.712130878,other
3.712130878,other
3.712130878,other
3.712130878,other
3.712130878,other
3.712130878,other
3.598554601,other
5.317058893,other
4.931685493,other
5.276833105,other
5.276833105,other
4.931685493,other
5.276833105,other
4.931685493,other
5.276833105,other
4.931685493,other
5.276833105,other
4.018059917,other
4.931685493,other
5.276833105,other
4.931685493,other
5.276833105,other
3.625282415,other
3.868991501,other
4.931685493,other
5.276833105,other
3.625282415,other
3.711720513,other
4.931685493,other
5.276833105,other
3.824971093,other
3.928765761,other
4.931685493,other
5.276833105,other
3.824971093,other
3.928765761,other
4.931685493,other
5.276833105,other
3.824971093,other
3.928765761,other
4.931685493,other
5.276833105,other
3.824971093,other
3.928765761,other
3.532668228,other
3.834902257,other
3.457763151,other
5.276833105,other
3.824971093,other
3.928765761,other
3.532668228,other
3.834902257,other
3.457763151,other
3.585884468,other
3.187036568,other
3.585884468,other
3.187036568,other
3.834902257,other
3.457763151,other
3.532668228,other
3.834902257,other
3.457763151,other
3.532668228,other
5.276833105,other
4.427243749,other
3.617824226,other
3.824971093,other
3.928765761,other
4.427243749,other
3.617824226,other
3.824971093,other
3.928765761,other
3.532668228,other
3.834902257,other
3.457763151,other
3.532668228,other
3.834902257,other
3.457763151,other
4.427243749,other
3.617824226,other
3.824971093,other
3.928765761,other
3.532668228,other
3.834902257,other
3.457763151,other
4.427243749,other
3.617824226,other
3.824971093,other
3.928765761,other
3.532668228,other
3.834902257,other
3.457763151,other
4.106555459,other
3.198116386,other
3.432938544,other
4.055781376,other
3.198116386,other
3.432938544,other
2.917043011,arrow
3.275546969,other
3.532668228,other
3.834902257,other
3.457763151,other
3.334684238,other
3.677163546,other
3.826155557,other
2.925846605,arrow
3.806341003,other
3.834902257,other
3.457763151,other
3.532668228,other
3.530043228,other
3.581927597,other
3.530043228,other
3.299970294,other
3.834902257,other
3.457763151,other
3.532668228,other
3.826155557,other
2.925846605,arrow
3.806341003,other
4.830931248,other
5.944599337,arrow
4.66837283,other
3.198116386,other
3.432938544,other
2.917043011,arrow
3.91817899,other
3.275546969,other
3.826155557,other
2.925846605,arrow
3.806341003,other
4.830931248,other
5.944599337,arrow
4.66837283,other
3.530043228,other
4.395217576,arrow
2.983363899,other
3.494117663,other
3.863726683,other
3.492797245,other
4.945904157,arrow
3.492797245,other
3.445479114,other
4.341009956,other
3.959286889,other
3.834902257,other
3.457763151,other
3.532668228,other
3.334483497,other
3.180379957,arrow
3.264894252,other
3.264894252,other
3.824971093,other
3.928765761,other
3.334483497,other
3.180379957,arrow
3.848464775,arrow
3.943722455,other
3.264894252,other
3.334483497,other
3.180379957,arrow
3.834902257,other
3.457763151,other
3.532668228,other
3.834800048,other
4.611089245,other
3.264894252,other
3.149192083,other
4.025524425,other
3.591141772,other
3.848464775,arrow
4.025524425,other
3.591141772,other
3.848464775,arrow
3.796397658,other
3.319509408,other
4.025524425,other
3.591141772,other
3.834902257,other
3.457763151,other
3.532668228,other
3.796397658,other
3.319509408,other
3.384049566,arrow
3.402479148,other
3.939726754,other
2.917043011,arrow
3.91817899,other
3.275546969,other
3.287997612,other
3.384049566,arrow
3.264894252,other
3.485588188,other
3.549810156,other
