feature_max_speed,interpretation
11.57641891,other
0.038304682,other
0.057674755,other
0.121005529,other
0.121005529,other
0.121005529,other
0.121005529,other
0.121005529,other
0.121005529,other
0.121005529,other
0.121005529,other
0.121005529,other
0.121005529,other
0.121005529,other
0.211589828,other
0.211589828,other
0.211589828,other
0.121005529,other
1.957700596,arrow
1.110630439,arrow
0.17703556,other
0.525975537,other
1.957700596,arrow
1.110630439,arrow
0.17703556,other
0.525975537,other
1.957700596,arrow
1.110630439,arrow
0.17703556,other
0.525975537,other
1.957700596,arrow
1.110630439,arrow
0.17703556,other
0.525975537,other
7.218583466,other
0.839075113,arrow
7.218583466,other
1.957700596,arrow
1.110630439,arrow
0.17703556,other
0.525975537,other
1.957700596,arrow
1.110630439,arrow
0.17703556,other
0.525975537,other
1.957700596,arrow
1.110630439,arrow
0.17703556,other
0.525975537,other
1.957700596,arrow
1.110630439,arrow
0.17703556,other
0.525975537,other
0.28125,other
1.041869668,other
0.331159481,other
0.328469258,other
0.331159481,other
0.328469258,other
0.331159481,other
0.328469258,other
0.331159481,other
0.328469258,other
0.331159481,other
0.328469258,other
0.331159481,other
0.328469258,other
0.111111111,other
0.079470224,other
0.111111111,other
0.079470224,other
0.111111111,other
0.079470224,other
1.957700596,arrow
1.110630439,arrow
0.17703556,other
0.525975537,other
0.046731395,other
0.211248862,other
0.046731395,other
0.211248862,other
0.28125,other
1.041869668,other
0.28125,other
1.041869668,other
0.28125,other
1.041869668,other
0.28125,other
1.041869668,other
0.28125,other
1.041869668,other
0.28125,other
1.041869668,other
0.28125,other
1.041869668,other
0.28125,other
1.041869668,other
0.28125,other
1.041869668,other
0.28125,other
1.041869668,other
0.28125,other
1.041869668,other
0.28125,other
1.041869668,other
0.28125,other
1.041869668,other
0.28125,other
1.041869668,other
1.538236001,arrow
3.220641642,arrow
1.670951943,other
0.147252106,arrow
1.538236001,arrow
3.220641642,arrow
1.670951943,other
0.147252106,arrow
1.538236001,arrow
0.28125,other
1.041869668,other
0.6328125,arrow
0.381848874,other
0.28125,other
1.041869668,other
0.182033959,arrow
0.441157207,other
0.097584325,other
25.54144709,arrow
25.54144709,arrow
0.020893562,other
0.279143053,other
0.279143053,other
0.279143053,other
0.28125,other
1.041869668,other
0.28125,other
1.041869668,other
0.28125,other
1.041869668,other
0.28125,other
1.041869668,other
0.28125,other
1.041869668,other
0.28125,other
1.041869668,other
0.046731395,other
0.211248862,other
0.046731395,other
0.211248862,other
1.542066458,arrow
11.46055853,other
0.6230675,other
5.421018183,other
0.111111111,other
0.079470224,other
1.957700596,arrow
1.110630439,arrow
0.17703556,other
0.525975537,other
0.046731395,other
0.211248862,other
1.542066458,arrow
11.46055853,other
1.542066458,arrow
11.46055853,other
0.6230675,other
5.421018183,other
0.6230675,other
5.421018183,other
0.328469258,other
0.331159481,other
0.331159481,other
0.328469258,other
0.111111111,other
0.079470224,other
0.111111111,other
0.079470224,other
0.111111111,other
0.079470224,other
0.111111111,other
0.079470224,other
1.957700596,arrow
1.110630439,arrow
0.17703556,other
0.525975537,other
0.111111111,other
0.079470224,other
0.111111111,other
0.079470224,other
0.111111111,other
0.079470224,other
0.111111111,other
0.079470224,other
0.111111111,other
0.079470224,other
0.111111111,other
0.079470224,other
0.111111111,other
0.079470224,other
0.143562639,arrow
0.188241408,arrow
2.186559169,arrow
0.016391695,other
0.091652493,other
0.124567474,arrow
0.188241408,arrow
