feature_NDDE,interpretation
0.234191116,other
1,other
0.844298015,other
0.844803888,other
0.844803888,other
0.844803888,other
0.844803888,other
0.844803888,other
0.844803888,other
0.844803888,other
0.844803888,other
0.844803888,other
0.844803888,other
0.844803888,other
0.410641719,other
0.410641719,other
0.410641719,other
0.844803888,other
1,arrow
0.49570505,arrow
0.688536974,other
0.314051548,other
1,arrow
0.49570505,arrow
0.688536974,other
0.314051548,other
1,arrow
0.49570505,arrow
0.688536974,other
0.314051548,other
1,arrow
0.49570505,arrow
0.688536974,other
0.314051548,other
0.35995359,other
0.483967475,arrow
0.35995359,other
1,arrow
0.49570505,arrow
0.688536974,other
0.314051548,other
1,arrow
0.49570505,arrow
0.688536974,other
0.314051548,other
1,arrow
0.49570505,arrow
0.688536974,other
0.314051548,other
1,arrow
0.49570505,arrow
0.688536974,other
0.314051548,other
0.029443237,other
0.368133677,other
0.926382348,other
0.669022501,other
0.926382348,other
0.669022501,other
0.926382348,other
0.669022501,other
0.926382348,other
0.669022501,other
0.926382348,other
0.669022501,other
0.926382348,other
0.669022501,other
0.031718816,other
0.975211753,other
0.031718816,other
0.975211753,other
0.031718816,other
0.975211753,other
1,arrow
0.49570505,arrow
0.688536974,other
0.314051548,other
0.080949784,other
0.040786365,other
0.080949784,other
0.040786365,other
0.029443237,other
0.368133677,other
0.029443237,other
0.368133677,other
0.029443237,other
0.368133677,other
0.029443237,other
0.368133677,other
0.029443237,other
0.368133677,other
0.029443237,other
0.368133677,other
0.029443237,other
0.368133677,other
0.029443237,other
0.368133677,other
0.029443237,other
0.368133677,other
0.029443237,other
0.368133677,other
0.029443237,other
0.368133677,other
0.029443237,other
0.368133677,other
0.029443237,other
0.368133677,other
0.029443237,other
0.368133677,other
0.403635109,arrow
0.975023126,arrow
0.482118268,other
0.592071985,arrow
0.403635109,arrow
0.975023126,arrow
0.482118268,other
0.592071985,arrow
0.403635109,arrow
0.029443237,other
0.368133677,other
0.538080557,arrow
0.31847895,other
0.029443237,other
0.368133677,other
0.919739186,arrow
0.92936548,other
0.434875501,other
0.305389522,arrow
0.305389522,arrow
0.975087413,other
0.645119972,other
0.645119972,other
0.645119972,other
0.029443237,other
0.368133677,other
0.029443237,other
0.368133677,other
0.029443237,other
0.368133677,other
0.029443237,other
0.368133677,other
0.029443237,other
0.368133677,other
0.029443237,other
0.368133677,other
0.080949784,other
0.040786365,other
0.080949784,other
0.040786365,other
0.82136561,arrow
1,other
0.142853079,other
1,other
0.031718816,other
0.975211753,other
1,arrow
0.49570505,arrow
0.688536974,other
0.314051548,other
0.080949784,other
0.040786365,other
0.82136561,arrow
1,other
0.82136561,arrow
1,other
0.142853079,other
1,other
0.142853079,other
1,other
0.669022501,other
0.926382348,other
0.926382348,other
0.669022501,other
0.031718816,other
0.975211753,other
0.031718816,other
0.975211753,other
0.031718816,other
0.975211753,other
0.031718816,other
0.975211753,other
1,arrow
0.49570505,arrow
0.688536974,other
0.314051548,other
0.031718816,other
0.975211753,other
0.031718816,other
0.975211753,other
0.031718816,other
0.975211753,other
0.031718816,other
0.975211753,other
0.031718816,other
0.975211753,other
0.031718816,other
0.975211753,other
0.031718816,other
0.975211753,other
0.570167597,arrow
0.520952221,arrow
0.73479304,arrow
0.645609503,other
0.632457016,other
0.095120001,arrow
0.520952221,arrow
0.73479304,arrow
0.645609503,other
0.632457016,other
0.095120001,arrow
0.520952221,arrow
0.73479304,arrow
0.645609503,other
0.632457016,other
0.095120001,arrow
0.520952221,arrow
0.73479304,arrow
0.645609503,other
0.632457016,other
0.095120001,arrow
0.520952221,arrow
0.73479304,arrow
0.645609503,other
0.632457016,other
0.237641059,arrow
0.095120001,arrow
0.520952221,arrow
0.73479304,arrow
0.645609503,other
0.632457016,other
0.237641059,arrow
0.095120001,arrow
