feature_number_of_strokes,interpretation
1,other
1,other
1,other
7,other
7,other
7,other
7,other
7,other
7,other
7,other
7,other
7,other
7,other
7,other
6,other
6,other
6,other
7,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
2,arrow
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,other
1,arrow
1,arrow
1,arrow
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,other
1,arrow
1,other
1,other
2,arrow
2,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,arrow
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
2,arrow
1,arrow
1,arrow
1,arrow
