feature_openness,interpretation
1,other
1,other
1,other
0.658192641,other
0.658192641,other
0.658192641,other
0.658192641,other
0.658192641,other
0.658192641,other
0.658192641,other
0.658192641,other
0.658192641,other
0.658192641,other
0.658192641,other
0.528341051,other
0.528341051,other
0.528341051,other
0.658192641,other
0.999793055,arrow
1,arrow
1,other
1,other
0.999793055,arrow
1,arrow
1,other
1,other
0.999793055,arrow
1,arrow
1,other
1,other
0.999793055,arrow
1,arrow
1,other
1,other
0.985122072,other
0.523138811,arrow
0.985122072,other
0.999793055,arrow
1,arrow
1,other
1,other
0.999793055,arrow
1,arrow
1,other
1,other
0.999793055,arrow
1,arrow
1,other
1,other
0.999793055,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.999793055,arrow
1,arrow
1,other
1,other
0.984968963,other
0.976033486,other
0.984968963,other
0.976033486,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
0.998755736,arrow
1,other
0.999440135,arrow
1,arrow
0.998755736,arrow
1,other
0.999440135,arrow
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,other
1,arrow
1,other
1,other
0.818633827,arrow
0.818633827,arrow
0.994716059,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.984968963,other
0.976033486,other
0.984968963,other
0.976033486,other
0.999740559,arrow
0.991600404,other
1,other
1,other
1,other
1,other
0.999793055,arrow
1,arrow
1,other
1,other
0.984968963,other
0.976033486,other
0.999740559,arrow
0.991600404,other
0.999740559,arrow
0.991600404,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.999793055,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,arrow
1,other
1,other
0.999793055,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
0.999793055,arrow
1,arrow
