feature_relative_rotation,interpretation
0.000208885,other
-0.021006184,other
0.023853551,other
0.000197945,other
0.000197945,other
0.000197945,other
0.000197945,other
0.000197945,other
0.000197945,other
0.000197945,other
0.000197945,other
0.000197945,other
0.000197945,other
0.000197945,other
0.000126736,other
0.000126736,other
0.000126736,other
0.000197945,other
-0.008140452,arrow
2.69E-10,arrow
-0.001687494,other
0.005210995,other
-0.008140452,arrow
2.69E-10,arrow
-0.001687494,other
0.005210995,other
-0.008140452,arrow
2.69E-10,arrow
-0.001687494,other
0.005210995,other
-0.008140452,arrow
2.69E-10,arrow
-0.001687494,other
0.005210995,other
0.024396555,other
0.01362992,arrow
0.024396555,other
-0.008140452,arrow
2.69E-10,arrow
-0.001687494,other
0.005210995,other
-0.008140452,arrow
2.69E-10,arrow
-0.001687494,other
0.005210995,other
-0.008140452,arrow
2.69E-10,arrow
-0.001687494,other
0.005210995,other
-0.008140452,arrow
2.69E-10,arrow
-0.001687494,other
0.005210995,other
-0.023822218,other
0.024728571,other
0.022078404,other
-0.012600038,other
0.022078404,other
-0.012600038,other
0.022078404,other
-0.012600038,other
0.022078404,other
-0.012600038,other
0.022078404,other
-0.012600038,other
0.022078404,other
-0.012600038,other
0.049821709,other
-0.042268284,other
0.049821709,other
-0.042268284,other
0.049821709,other
-0.042268284,other
-0.008140452,arrow
2.69E-10,arrow
-0.001687494,other
0.005210995,other
0.010256464,other
-0.007917635,other
0.010256464,other
-0.007917635,other
-0.023822218,other
0.024728571,other
-0.023822218,other
0.024728571,other
-0.023822218,other
0.024728571,other
-0.023822218,other
0.024728571,other
-0.023822218,other
0.024728571,other
-0.023822218,other
0.024728571,other
-0.023822218,other
0.024728571,other
-0.023822218,other
0.024728571,other
-0.023822218,other
0.024728571,other
-0.023822218,other
0.024728571,other
-0.023822218,other
0.024728571,other
-0.023822218,other
0.024728571,other
-0.023822218,other
0.024728571,other
-0.023822218,other
0.024728571,other
-0.000408492,arrow
0.002026127,arrow
0.01545331,other
0.002030559,arrow
-0.000408492,arrow
0.002026127,arrow
0.01545331,other
0.002030559,arrow
-0.000408492,arrow
-0.023822218,other
0.024728571,other
-0.00526832,arrow
0.005922414,other
-0.023822218,other
0.024728571,other
-0.019266189,arrow
-0.000897703,other
0.042641488,other
0.01037643,arrow
0.01037643,arrow
-0.068703171,other
-0.031516456,other
-0.031516456,other
-0.031516456,other
-0.023822218,other
0.024728571,other
-0.023822218,other
0.024728571,other
-0.023822218,other
