feature_Sin_of_start,interpretation
0.821594457,other
0.611644082,other
0.867815263,other
-0.998449036,other
-0.998449036,other
-0.998449036,other
-0.998449036,other
-0.998449036,other
-0.998449036,other
-0.998449036,other
-0.998449036,other
-0.998449036,other
-0.998449036,other
-0.998449036,other
-0.515861629,other
-0.515861629,other
-0.515861629,other
-0.998449036,other
-0.399896663,arrow
0.999911784,arrow
0.989667772,other
0.917841404,other
-0.399896663,arrow
0.999911784,arrow
0.989667772,other
0.917841404,other
-0.399896663,arrow
0.999911784,arrow
0.989667772,other
0.917841404,other
-0.399896663,arrow
0.999911784,arrow
0.989667772,other
0.917841404,other
0.870424211,other
0.995464681,arrow
0.870424211,other
-0.399896663,arrow
0.999911784,arrow
0.989667772,other
0.917841404,other
-0.399896663,arrow
0.999911784,arrow
0.989667772,other
0.917841404,other
-0.399896663,arrow
0.999911784,arrow
0.989667772,other
0.917841404,other
-0.399896663,arrow
0.999911784,arrow
0.989667772,other
0.917841404,other
0.390576454,other
0.967996898,other
0.699360118,other
0.513731432,other
0.699360118,other
0.513731432,other
0.699360118,other
0.513731432,other
0.699360118,other
0.513731432,other
0.699360118,other
0.513731432,other
0.699360118,other
0.513731432,other
1,other
0.444640599,other
1,other
0.444640599,other
1,other
0.444640599,other
-0.399896663,arrow
0.999911784,arrow
0.989667772,other
0.917841404,other
0.177178577,other
-0.213258774,other
0.177178577,other
-0.213258774,other
0.390576454,other
0.967996898,other
0.390576454,other
0.967996898,other
0.390576454,other
0.967996898,other
0.390576454,other
0.967996898,other
0.390576454,other
0.967996898,other
0.390576454,other
0.967996898,other
0.390576454,other
0.967996898,other
0.390576454,other
0.967996898,other
0.390576454,other
0.967996898,other
0.390576454,other
0.967996898,other
0.390576454,other
0.967996898,other
0.390576454,other
0.967996898,other
0.390576454,other
0.967996898,other
0.390576454,other
0.967996898,other
0.992277877,arrow
0.998683224,arrow
0.998469576,other
0.202903103,arrow
0.992277877,arrow
0.998683224,arrow
0.998469576,other
0.202903103,arrow
0.992277877,arrow
0.390576454,other
0.967996898,other
0.84148395,arrow
0.737867047,other
0.390576454,other
0.967996898,other
0.985209913,arrow
0.61750197,other
0.863426825,other
0,arrow
0,arrow
0.985216383,other
0.306791826,other
0.306791826,other
0.306791826,other
0.390576454,other
0.967996898,other
0.390576454,other
0.967996898,other
0.390576454,other
0.967996898,other
0.390576454,other
0.967996898,other
0.390576454,other
0.967996898,other
0.390576454,other
0.967996898,other
0.177178577,other
-0.213258774,other
0.177178577,other
-0.213258774,other
-0.140591191,arrow
0.865666027,other
0.79699594,other
0.395668646,other
1,other
0.444640599,other
-0.399896663,arrow
0.999911784,arrow
0.989667772,other
0.917841404,other
0.177178577,other
-0.213258774,other
-0.140591191,arrow
0.865666027,other
-0.140591191,arrow
0.865666027,other
0.79699594,other
0.395668646,other
0.79699594,other
0.395668646,other
0.513731432,other
0.699360118,other
0.699360118,other
0.513731432,other
1,other
0.444640599,other
1,other
0.444640599,other
1,other
0.444640599,other
1,other
0.444640599,other
-0.399896663,arrow
0.999911784,arrow
0.989667772,other
0.917841404,other
1,other
0.444640599,other
1,other
0.444640599,other
1,other
0.444640599,other
1,other
0.444640599,other
1,other
0.444640599,other
1,other
0.444640599,other
1,other
0.444640599,other
0,arrow
0,arrow
0.99400177,arrow
0.989385176,other
0.082427384,other
1,arrow
0,arrow
0.99400177,arrow
0.989385176,other
0.082427384,other
1,arrow
0,arrow
0.99400177,arrow
0.989385176,other
0.082427384,other
1,arrow
0,arrow
0.99400177,arrow
0.989385176,other
0.082427384,other
1,arrow
0,arrow
0.99400177,arrow
0.989385176,other
0.082427384,other
-1,arrow
1,arrow
0,arrow
0.99400177,arrow
0.989385176,other
0.082427384,other
-1,arrow
1,arrow
0,arrow
0.99400177,arrow
0.989385176,other
0.082427384,other
-1,arrow
1,arrow
0,arrow
0.99400177,arrow
0.989385176,other
0.082427384,other
-0.399896663,arrow
0.999911784,arrow
0.989667772,other
0.917841404,other
0.79699594,other
0.395668646,other
0.79699594,other
0.395668646,other
0.79699594,other
0.395668646,other
0.993023842,other
1,other
0.993023842,other
1,other
0.993023842,other
1,other
0.993023842,other
1,other
0.993023842,other
1,other
0.993023842,other
1,other
0.993023842,other
1,other
0.993023842,other
1,other
0.99781881,other
0.755084446,other
0.99781881,other
0.755084446,other
0.994699303,arrow
0.704419738,other
0.74217534,other
-0.399896663,arrow
0.999911784,arrow
0.989667772,other
0.917841404,other
-0.399896663,arrow
0.999911784,arrow
0.989667772,other
0.917841404,other
0.738054012,other
0.814001492,other
0.738054012,other
0.814001492,other
-0.399896663,arrow
0.999911784,arrow
0.989667772,other
0.917841404,other
0.177178577,other
-0.213258774,other
-0.140591191,arrow
0.865666027,other
0.79699594,other
0.395668646,other
-0.935150528,arrow
0.99228884,arrow
0.996633992,arrow
-0.935150528,arrow
0.99228884,arrow
0.996633992,arrow
-0.935150528,arrow
0.99228884,arrow
0.996633992,arrow
0.99332932,arrow
0.945820569,arrow
0.99332932,arrow
0.945820569,arrow
0.999957929,arrow
0.989606721,arrow
0.999306974,arrow
0.999310168,arrow
0.989316673,arrow
0.998847318,arrow
0.997305463,arrow
0.759125466,other
0.97649959,other
0.859125412,other
0.99869707,other
0.981403854,arrow
0.993757275,arrow
0.803465339,other
0.88236587,other
1,arrow
0.803465339,other
0.88236587,other
1,arrow
0.803465339,other
0.88236587,other
1,arrow
0.803465339,other
0.88236587,other
1,arrow
0.803465339,other
0.88236587,other
1,arrow
0.998617844,arrow
0.99997406,arrow
0.999009779,arrow
0.889090299,other
0.855643051,other
0.998617844,arrow
0.99997406,arrow
0,arrow
0.837870838,other
0.837870838,other
0.837870838,other
0.837870838,other
