feature_sin_start_end,interpretation
0.81995143,other
0.766722579,other
0.769966919,other
0.006551059,other
0.006551059,other
0.006551059,other
0.006551059,other
0.006551059,other
0.006551059,other
0.006551059,other
0.006551059,other
0.006551059,other
0.006551059,other
0.006551059,other
-0.437232182,other
-0.437232182,other
-0.437232182,other
0.006551059,other
-0.018199326,arrow
0.996720355,arrow
0.991144905,other
0.892744135,other
-0.018199326,arrow
0.996720355,arrow
0.991144905,other
0.892744135,other
-0.018199326,arrow
0.996720355,arrow
0.991144905,other
0.892744135,other
-0.018199326,arrow
0.996720355,arrow
0.991144905,other
0.892744135,other
0.866794144,other
0.91424507,arrow
0.866794144,other
-0.018199326,arrow
0.996720355,arrow
0.991144905,other
0.892744135,other
-0.018199326,arrow
0.996720355,arrow
0.991144905,other
0.892744135,other
-0.018199326,arrow
0.996720355,arrow
0.991144905,other
0.892744135,other
-0.018199326,arrow
0.996720355,arrow
0.991144905,other
0.892744135,other
0.75564587,other
0.707106781,other
0.835708329,other
0.72426775,other
0.835708329,other
0.72426775,other
0.835708329,other
0.72426775,other
0.835708329,other
0.72426775,other
0.835708329,other
0.72426775,other
0.835708329,other
0.72426775,other
0.987643476,other
0.878455119,other
0.987643476,other
0.878455119,other
0.987643476,other
0.878455119,other
-0.018199326,arrow
0.996720355,arrow
0.991144905,other
0.892744135,other
0.733035362,other
0.905652084,other
0.733035362,other
0.905652084,other
0.75564587,other
0.707106781,other
0.75564587,other
0.707106781,other
0.75564587,other
0.707106781,other
0.75564587,other
0.707106781,other
0.75564587,other
0.707106781,other
0.75564587,other
0.707106781,other
0.75564587,other
0.707106781,other
0.75564587,other
0.707106781,other
0.75564587,other
0.707106781,other
0.75564587,other
0.707106781,other
0.75564587,other
0.707106781,other
0.75564587,other
0.707106781,other
0.75564587,other
0.707106781,other
0.75564587,other
0.707106781,other
0.993737128,arrow
0.991870789,arrow
0.843500011,other
0.015711308,arrow
0.993737128,arrow
0.991870789,arrow
0.843500011,other
0.015711308,arrow
0.993737128,arrow
0.75564587,other
0.707106781,other
0.77109867,arrow
0.725475461,other
0.75564587,other
0.707106781,other
0.833308718,arrow
0.7665443,other
0.620026318,other
0.199733506,arrow
0.199733506,arrow
0.829910091,other
0.732246446,other
0.732246446,other
0.732246446,other
0.75564587,other
0.707106781,other
0.75564587,other
0.707106781,other
0.75564587,other
0.707106781,other
0.75564587,other
0.707106781,other
0.75564587,other
0.707106781,other
0.75564587,other
0.707106781,other
0.733035362,other
0.905652084,other
0.733035362,other
0.905652084,other
0.009943498,arrow
0.869540113,other
0.780904258,other
0.760527341,other
0.987643476,other
0.878455119,other
-0.018199326,arrow
0.996720355,arrow
0.991144905,other
0.892744135,other
0.733035362,other
0.905652084,other
0.009943498,arrow
0.869540113,other
0.009943498,arrow
0.869540113,other
0.780904258,other
0.760527341,other
0.780904258,other
0.760527341,other
0.72426775,other
0.835708329,other
0.835708329,other
0.72426775,other
0.987643476,other
0.878455119,other
0.987643476,other
0.878455119,other
0.987643476,other
0.878455119,other
0.987643476,other
0.878455119,other
-0.018199326,arrow
0.996720355,arrow
0.991144905,other
0.892744135,other
0.987643476,other
0.878455119,other
0.987643476,other
0.878455119,other
0.987643476,other
0.878455119,other
0.987643476,other
0.878455119,other
0.987643476,other
0.878455119,other
0.987643476,other
0.878455119,other
0.987643476,other
0.878455119,other
0.118690862,arrow
-0.076141513,arrow
0.979874879,arrow
0.858750879,other
0.618848377,other
0.999140483,arrow
-0.076141513,arrow
0.979874879,arrow
0.858750879,other
0.618848377,other
0.999140483,arrow
-0.076141513,arrow
0.979874879,arrow
0.858750879,other
0.618848377,other
0.999140483,arrow
-0.076141513,arrow
0.979874879,arrow
0.858750879,other
0.618848377,other
0.999140483,arrow
-0.076141513,arrow
0.979874879,arrow
0.858750879,other
0.618848377,other
-0.998259236,arrow
0.999140483,arrow
-0.076141513,arrow
0.979874879,arrow
0.858750879,other
0.618848377,other
-0.998259236,arrow
0.999140483,arrow
