feature_percent_of_strokes_pass_line_test,interpretation
1,other
1,other
1,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0.166666667,other
0.166666667,other
0.166666667,other
0,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
0.5,arrow
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,other
1,arrow
1,arrow
1,arrow
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,other
1,arrow
1,other
1,other
0,arrow
0,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,arrow
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
0,arrow
