feature_total_abs_angle,interpretation
0.014569937,other
0.516102251,other
2.364698087,other
13.51995493,other
13.51995493,other
13.51995493,other
13.51995493,other
13.51995493,other
13.51995493,other
13.51995493,other
13.51995493,other
13.51995493,other
13.51995493,other
13.51995493,other
8.950992928,other
8.950992928,other
8.950992928,other
13.51995493,other
0.902311519,arrow
0.373313395,arrow
0.079556836,other
0.156530317,other
0.902311519,arrow
0.373313395,arrow
0.079556836,other
0.156530317,other
0.902311519,arrow
0.373313395,arrow
0.079556836,other
0.156530317,other
0.902311519,arrow
0.373313395,arrow
0.079556836,other
0.156530317,other
1.276637713,other
1.788445839,arrow
1.276637713,other
0.902311519,arrow
0.373313395,arrow
0.079556836,other
0.156530317,other
0.902311519,arrow
0.373313395,arrow
0.079556836,other
0.156530317,other
0.902311519,arrow
0.373313395,arrow
0.079556836,other
0.156530317,other
0.902311519,arrow
0.373313395,arrow
0.079556836,other
0.156530317,other
2.590521066,other
1.116981858,other
2.464637322,other
0.746295624,other
2.464637322,other
0.746295624,other
2.464637322,other
0.746295624,other
2.464637322,other
0.746295624,other
2.464637322,other
0.746295624,other
2.464637322,other
0.746295624,other
2.098898928,other
1.488342061,other
2.098898928,other
1.488342061,other
2.098898928,other
1.488342061,other
0.902311519,arrow
0.373313395,arrow
0.079556836,other
0.156530317,other
2.784589854,other
0.752343183,other
2.784589854,other
0.752343183,other
2.590521066,other
1.116981858,other
2.590521066,other
1.116981858,other
2.590521066,other
1.116981858,other
2.590521066,other
1.116981858,other
2.590521066,other
1.116981858,other
2.590521066,other
1.116981858,other
2.590521066,other
1.116981858,other
2.590521066,other
1.116981858,other
2.590521066,other
1.116981858,other
2.590521066,other
1.116981858,other
2.590521066,other
1.116981858,other
2.590521066,other
1.116981858,other
2.590521066,other
1.116981858,other
2.590521066,other
1.116981858,other
0.477260502,arrow
0.945368931,arrow
0.704366731,other
0.713918927,arrow
0.477260502,arrow
0.945368931,arrow
0.704366731,other
0.713918927,arrow
0.477260502,arrow
2.590521066,other
1.116981858,other
0.306923167,arrow
0.736273656,other
2.590521066,other
1.116981858,other
0.912514954,arrow
1.300508155,other
0.57164956,other
3.180631623,arrow
3.180631623,arrow
2.100754342,other
1.064706343,other
1.064706343,other
1.064706343,other
2.590521066,other
1.116981858,other
2.590521066,other
1.116981858,other
2.590521066,other
1.116981858,other
2.590521066,other
1.116981858,other
2.590521066,other
1.116981858,other
2.590521066,other
1.116981858,other
2.784589854,other
0.752343183,other
2.784589854,other
0.752343183,other
0.47701287,arrow
1.199258892,other
0.861179001,other
0.693477598,other
2.098898928,other
1.488342061,other
0.902311519,arrow
0.373313395,arrow
0.079556836,other
0.156530317,other
2.784589854,other
0.752343183,other
0.47701287,arrow
1.199258892,other
0.47701287,arrow
1.199258892,other
0.861179001,other
0.693477598,other
0.861179001,other
0.693477598,other
0.746295624,other
2.464637322,other
2.464637322,other
0.746295624,other
2.098898928,other
1.488342061,other
2.098898928,other
1.488342061,other
2.098898928,other
1.488342061,other
2.098898928,other
1.488342061,other
0.902311519,arrow
0.373313395,arrow
0.079556836,other
0.156530317,other
2.098898928,other
1.488342061,other
2.098898928,other
1.488342061,other
2.098898928,other
1.488342061,other
2.098898928,other
1.488342061,other
2.098898928,other
1.488342061,other
2.098898928,other
1.488342061,other
2.098898928,other
1.488342061,other
0.539276996,arrow
0.489998419,arrow
0.592102213,arrow
0.880978263,other
1.164322059,other
0.318658561,arrow
0.489998419,arrow
0.592102213,arrow
0.880978263,other
1.164322059,other
0.318658561,arrow
0.489998419,arrow
0.592102213,arrow
0.880978263,other
1.164322059,other
0.318658561,arrow
0.489998419,arrow
0.592102213,arrow
0.880978263,other
1.164322059,other
0.318658561,arrow
0.489998419,arrow
0.592102213,arrow
