feature_total_angle,interpretation
0.014569937,other
-0.516102251,other
0.463538892,other
0.903934263,other
0.903934263,other
0.903934263,other
0.903934263,other
0.903934263,other
0.903934263,other
0.903934263,other
0.903934263,other
0.903934263,other
0.903934263,other
0.903934263,other
0.55210698,other
0.55210698,other
0.55210698,other
0.903934263,other
-0.902311519,arrow
3.66E-08,arrow
-0.041872996,other
0.156530317,other
-0.902311519,arrow
3.66E-08,arrow
-0.041872996,other
0.156530317,other
-0.902311519,arrow
3.66E-08,arrow
-0.041872996,other
0.156530317,other
-0.902311519,arrow
3.66E-08,arrow
-0.041872996,other
0.156530317,other
0.958806425,other
1.325699273,arrow
0.958806425,other
-0.902311519,arrow
3.66E-08,arrow
-0.041872996,other
0.156530317,other
-0.902311519,arrow
3.66E-08,arrow
-0.041872996,other
0.156530317,other
-0.902311519,arrow
3.66E-08,arrow
-0.041872996,other
0.156530317,other
-0.902311519,arrow
3.66E-08,arrow
-0.041872996,other
0.156530317,other
-0.583914191,other
0.913246279,other
0.859690147,other
-0.211252673,other
0.859690147,other
-0.211252673,other
0.859690147,other
-0.211252673,other
0.859690147,other
-0.211252673,other
0.859690147,other
-0.211252673,other
0.859690147,other
-0.211252673,other
1.570730429,other
-1.258829913,other
1.570730429,other
-1.258829913,other
1.570730429,other
-1.258829913,other
-0.902311519,arrow
3.66E-08,arrow
-0.041872996,other
0.156530317,other
0.23698145,other
-0.328675842,other
0.23698145,other
-0.328675842,other
-0.583914191,other
0.913246279,other
-0.583914191,other
0.913246279,other
-0.583914191,other
0.913246279,other
-0.583914191,other
0.913246279,other
-0.583914191,other
0.913246279,other
-0.583914191,other
0.913246279,other
-0.583914191,other
0.913246279,other
-0.583914191,other
0.913246279,other
-0.583914191,other
0.913246279,other
-0.583914191,other
0.913246279,other
-0.583914191,other
0.913246279,other
-0.583914191,other
0.913246279,other
-0.583914191,other
0.913246279,other
-0.583914191,other
0.913246279,other
-0.0439122,arrow
0.358378942,arrow
0.704366731,other
0.213558435,arrow
-0.0439122,arrow
0.358378942,arrow
0.704366731,other
0.213558435,arrow
-0.0439122,arrow
-0.583914191,other
0.913246279,other
-0.197396026,arrow
0.159759327,other
-0.583914191,other
0.913246279,other
-0.457442122,arrow
-0.042339054,other
0.57164956,other
2.683997747,arrow
2.683997747,arrow
-1.893143947,other
-0.810479389,other
-0.810479389,other
-0.810479389,other
-0.583914191,other
0.913246279,other
-0.583914191,other
0.913246279,other
-0.583914191,other
0.913246279,other
-0.583914191,other
0.913246279,other
-0.583914191,other
0.913246279,other
-0.583914191,other
0.913246279,other
0.23698145,other
-0.328675842,other
0.23698145,other
-0.328675842,other
-0.37751167,arrow
0.939017803,other
0.15234389,other
-0.693477598,other
1.570730429,other
-1.258829913,other
-0.902311519,arrow
3.66E-08,arrow
-0.041872996,other
0.156530317,other
0.23698145,other
-0.328675842,other
-0.37751167,arrow
0.939017803,other
-0.37751167,arrow
0.939017803,other
0.15234389,other
-0.693477598,other
0.15234389,other
-0.693477598,other
-0.211252673,other
0.859690147,other
0.859690147,other
-0.211252673,other
1.570730429,other
-1.258829913,other
1.570730429,other
-1.258829913,other
1.570730429,other
-1.258829913,other
1.570730429,other
-1.258829913,other
-0.902311519,arrow
3.66E-08,arrow
-0.041872996,other
0.156530317,other
1.570730429,other
-1.258829913,other
1.570730429,other
-1.258829913,other
1.570730429,other
-1.258829913,other
1.570730429,other
-1.258829913,other
1.570730429,other
-1.258829913,other
1.570730429,other
-1.258829913,other
1.570730429,other
-1.258829913,other
7.25E-07,arrow
0.018588571,arrow
-7.66E-07,arrow
0.574095783,other
-0.96097431,other
0.127800563,arrow
0.018588571,arrow
-7.66E-07,arrow
0.574095783,other
-0.96097431,other
0.127800563,arrow
0.018588571,arrow
