feature_total_squared_angle,interpretation
0.000153962,other
0.111821233,other
0.992394415,other
5.49675335,other
5.49675335,other
5.49675335,other
5.49675335,other
5.49675335,other
5.49675335,other
5.49675335,other
5.49675335,other
5.49675335,other
5.49675335,other
5.49675335,other
4.799240828,other
4.799240828,other
4.799240828,other
5.49675335,other
0.425594295,arrow
0.023051902,arrow
0.002647692,other
0.011730736,other
0.425594295,arrow
0.023051902,arrow
0.002647692,other
0.011730736,other
0.425594295,arrow
0.023051902,arrow
0.002647692,other
0.011730736,other
0.425594295,arrow
0.023051902,arrow
0.002647692,other
0.011730736,other
1.075761105,other
2.169645939,arrow
1.075761105,other
0.425594295,arrow
0.023051902,arrow
0.002647692,other
0.011730736,other
0.425594295,arrow
0.023051902,arrow
0.002647692,other
0.011730736,other
0.425594295,arrow
0.023051902,arrow
0.002647692,other
0.011730736,other
0.425594295,arrow
0.023051902,arrow
0.002647692,other
0.011730736,other
1.294410122,other
0.365736813,other
0.990245317,other
0.195802832,other
0.990245317,other
0.195802832,other
0.990245317,other
0.195802832,other
0.990245317,other
0.195802832,other
0.990245317,other
0.195802832,other
0.990245317,other
0.195802832,other
1.432872519,other
0.842496151,other
1.432872519,other
0.842496151,other
1.432872519,other
0.842496151,other
0.425594295,arrow
0.023051902,arrow
0.002647692,other
0.011730736,other
1.798959218,other
0.216181677,other
1.798959218,other
0.216181677,other
1.294410122,other
0.365736813,other
1.294410122,other
0.365736813,other
1.294410122,other
0.365736813,other
1.294410122,other
0.365736813,other
1.294410122,other
0.365736813,other
1.294410122,other
0.365736813,other
1.294410122,other
0.365736813,other
1.294410122,other
0.365736813,other
1.294410122,other
0.365736813,other
1.294410122,other
0.365736813,other
1.294410122,other
0.365736813,other
1.294410122,other
0.365736813,other
1.294410122,other
0.365736813,other
1.294410122,other
0.365736813,other
0.038853159,arrow
0.235687503,arrow
0.157480015,other
0.091274489,arrow
0.038853159,arrow
0.235687503,arrow
0.157480015,other
0.091274489,arrow
0.038853159,arrow
1.294410122,other
0.365736813,other
0.065144132,arrow
0.138720128,other
1.294410122,other
0.365736813,other
0.198605678,arrow
0.412771193,other
0.172016411,other
3.941411391,arrow
3.941411391,arrow
1.991913875,other
0.39163196,other
0.39163196,other
0.39163196,other
1.294410122,other
0.365736813,other
1.294410122,other
0.365736813,other
1.294410122,other
0.365736813,other
1.294410122,other
0.365736813,other
1.294410122,other
0.365736813,other
1.294410122,other
0.365736813,other
1.798959218,other
0.216181677,other
1.798959218,other
0.216181677,other
0.083489958,arrow
0.942939403,other
0.169524708,other
0.174645596,other
1.432872519,other
0.842496151,other
0.425594295,arrow
0.023051902,arrow
0.002647692,other
0.011730736,other
1.798959218,other
0.216181677,other
0.083489958,arrow
0.942939403,other
0.083489958,arrow
0.942939403,other
0.169524708,other
0.174645596,other
0.169524708,other
0.174645596,other
0.195802832,other
0.990245317,other
0.990245317,other
0.195802832,other
1.432872519,other
0.842496151,other
1.432872519,other
0.842496151,other
1.432872519,other
0.842496151,other
1.432872519,other
0.842496151,other
0.425594295,arrow
0.023051902,arrow
0.002647692,other
0.011730736,other
1.432872519,other
0.842496151,other
1.432872519,other
0.842496151,other
1.432872519,other
0.842496151,other
1.432872519,other
0.842496151,other
1.432872519,other
0.842496151,other
1.432872519,other
0.842496151,other
1.432872519,other
0.842496151,other
0.089182667,arrow
0.062147027,arrow
0.066329936,arrow
0.179845709,other
0.354142378,other
0.025964449,arrow
0.062147027,arrow
0.066329936,arrow
0.179845709,other
0.354142378,other
0.025964449,arrow
0.062147027,arrow
0.066329936,arrow
0.179845709,other
0.354142378,other
0.025964449,arrow
0.062147027,arrow
0.066329936,arrow
0.179845709,other
0.354142378,other
0.025964449,arrow
0.062147027,arrow
0.066329936,arrow
0.179845709,other
0.354142378,other
0.027279126,arrow
0.025964449,arrow
0.062147027,arrow
0.066329936,arrow
0.179845709,other
0.354142378,other
0.027279126,arrow
0.025964449,arrow
0.062147027,arrow
0.066329936,arrow
0.179845709,other
0.354142378,other
0.027279126,arrow
0.025964449,arrow
0.062147027,arrow
0.066329936,arrow
0.179845709,other
0.354142378,other
0.425594295,arrow
0.023051902,arrow
0.002647692,other
0.011730736,other
0.169524708,other
0.174645596,other
0.169524708,other
0.174645596,other
0.169524708,other
0.174645596,other
0.231580105,other
0.269712431,other
0.231580105,other
0.269712431,other
0.231580105,other
0.269712431,other
0.231580105,other
0.269712431,other
0.231580105,other
0.269712431,other
0.231580105,other
0.269712431,other
0.231580105,other
0.269712431,other
0.231580105,other
0.269712431,other
0.921535483,other
0.345916396,other
0.921535483,other
0.345916396,other
0.139992412,arrow
0.370766579,other
1.341439736,other
0.425594295,arrow
0.023051902,arrow
0.002647692,other
0.011730736,other
0.425594295,arrow
0.023051902,arrow
0.002647692,other
0.011730736,other
0.910501621,other
1.607122027,other
0.910501621,other
1.607122027,other
0.425594295,arrow
0.023051902,arrow
0.002647692,other
0.011730736,other
1.798959218,other
0.216181677,other
0.083489958,arrow
0.942939403,other
0.169524708,other
0.174645596,other
1.248678685,arrow
0.054420112,arrow
0.086152526,arrow
1.248678685,arrow
0.054420112,arrow
0.086152526,arrow
1.248678685,arrow
0.054420112,arrow
0.086152526,arrow
0.009522277,arrow
0.266158884,arrow
0.009522277,arrow
0.266158884,arrow
0.014160325,arrow
0.033715049,arrow
2.406561806,arrow
2.410920522,arrow
0.22201338,arrow
0.070648937,arrow
0.019002939,arrow
0.23876507,other
0.220961758,other
0.041693435,other
0.179447949,other
0.039234176,arrow
0.048983752,arrow
0.146087446,other
0.134708823,other
0.024544351,arrow
0.146087446,other
0.134708823,other
0.024544351,arrow
0.146087446,other
0.134708823,other
0.024544351,arrow
0.146087446,other
0.134708823,other
0.024544351,arrow
0.146087446,other
0.134708823,other
0.024544351,arrow
0.00271106,arrow
0.017823793,arrow
3.422691138,arrow
0.95124232,other
0.007150268,other
0.00271106,arrow
0.017823793,arrow
0,arrow
0.047543959,other
0.047543959,other
0.047543959,other
0.047543959,other
0.047543959,other
0.047543959,other
0.187442257,other
8.634266909,other
4.186097814,other
5.552592712,other
5.552592712,other
4.186097814,other
5.552592712,other
4.186097814,other
5.552592712,other
4.186097814,other
5.552592712,other
0.024677969,other
4.186097814,other
5.552592712,other
4.186097814,other
5.552592712,other
0.192421126,other
0.079751736,other
4.186097814,other
5.552592712,other
0.192421126,other
0.302051765,other
4.186097814,other
5.552592712,other
0.808612791,other
1.604226998,other
4.186097814,other
5.552592712,other
0.808612791,other
1.604226998,other
4.186097814,other
5.552592712,other
0.808612791,other
1.604226998,other
4.186097814,other
5.552592712,other
0.808612791,other
1.604226998,other
0.500543718,other
0.147861986,other
0.507659749,other
5.552592712,other
0.808612791,other
1.604226998,other
0.500543718,other
0.147861986,other
0.507659749,other
2.900288416,other
1.399126096,other
2.900288416,other
1.399126096,other
0.147861986,other
0.507659749,other
0.500543718,other
0.147861986,other
0.507659749,other
0.500543718,other
5.552592712,other
3.15104562,other
1.920308712,other
0.808612791,other
1.604226998,other
3.15104562,other
1.920308712,other
0.808612791,other
1.604226998,other
0.500543718,other
0.147861986,other
0.507659749,other
0.500543718,other
0.147861986,other
0.507659749,other
3.15104562,other
1.920308712,other
0.808612791,other
1.604226998,other
0.500543718,other
0.147861986,other
0.507659749,other
3.15104562,other
1.920308712,other
0.808612791,other
1.604226998,other
0.500543718,other
0.147861986,other
0.507659749,other
0.000163037,other
0.014593626,other
0.128153329,other
0.03676294,other
0.014593626,other
0.128153329,other
0.359457631,arrow
0.180042094,other
0.500543718,other
0.147861986,other
0.507659749,other
1.518284051,other
2.519430915,other
2.372072386,other
1.15243302,arrow
0.018149726,other
0.147861986,other
0.507659749,other
0.500543718,other
0.548949969,other
0.901146465,other
0.548949969,other
0.180591386,other
0.147861986,other
0.507659749,other
0.500543718,other
2.372072386,other
1.15243302,arrow
0.018149726,other
0.164865047,other
1.320424826,arrow
0.978584541,other
0.014593626,other
0.128153329,other
0.359457631,arrow
0.101033315,other
0.180042094,other
2.372072386,other
1.15243302,arrow
0.018149726,other
0.164865047,other
1.320424826,arrow
0.978584541,other
0.548949969,other
0.081049679,arrow
0.09082324,other
0.013444365,other
0.296838753,other
0.363257427,other
2.784057014,arrow
0.363257427,other
0.472759804,other
0.139976941,other
0.405619932,other
0.147861986,other
0.507659749,other
0.500543718,other
0.512903632,other
0.124906325,arrow
0.041394505,other
0.041394505,other
0.808612791,other
1.604226998,other
0.512903632,other
0.124906325,arrow
0.063313125,arrow
0.033218621,other
0.041394505,other
0.512903632,other
0.124906325,arrow
0.147861986,other
0.507659749,other
0.500543718,other
0.157235383,other
4.261474699,other
0.041394505,other
0.056424368,other
0.161472127,other
0.109212107,other
0.063313125,arrow
0.161472127,other
0.109212107,other
0.063313125,arrow
0.875762009,other
0.000242549,other
0.161472127,other
0.109212107,other
0.147861986,other
0.507659749,other
0.500543718,other
0.875762009,other
0.000242549,other
0.253829089,arrow
0.011598847,other
0.145837616,other
0.359457631,arrow
0.101033315,other
0.180042094,other
0.046801542,other
0.253829089,arrow
0.041394505,other
0.636164103,other
0.2370255,other
0.027836682,arrow
0.161472127,other
0.109212107,other
0.130234786,other
0.210250284,other
0.041394505,other
0.158436413,other
0.238990389,other
0.359457631,arrow
0.101033315,other
0.180042094,other
2.914838492,arrow
0.164865047,other
1.320424826,arrow
0.978584541,other
0.158436413,other
2.23253098,other
0.022302264,other
0.268823421,other
2.23253098,other
0.022302264,other
0.359621599,other
2.914838492,arrow
0.164865047,other
1.320424826,arrow
0.978584541,other
0.492420703,other
0.715655283,other
0.158436413,other
2.23253098,other
0.022302264,other
2.914838492,arrow
0.164865047,other
1.320424826,arrow
0.978584541,other
0.482207472,other
0.198520784,other
0.359621599,other
0.359457631,arrow
0.101033315,other
0.180042094,other
0.023866818,other
0.084777393,other
0.359621599,other
0.120599958,other
0.11005491,other
2.781862097,arrow
0.620465085,arrow
2.914838492,arrow
0.164865047,other
1.320424826,arrow
0.978584541,other
0.244878964,other
0.023866818,other
0.084777393,other
2.781862097,arrow
0.620465085,arrow
2.914838492,arrow
0.164865047,other
1.320424826,arrow
0.978584541,other
2.781862097,arrow
0.620465085,arrow
2.914838492,arrow
0.164865047,other
1.320424826,arrow
0.978584541,other
1.864652565,other
0.265307649,other
1.543768178,arrow
0.002752076,arrow
0.188679214,arrow
0.119721682,arrow
2.781862097,arrow
0.620465085,arrow
2.914838492,arrow
0.164865047,other
1.320424826,arrow
0.978584541,other
0.049849719,arrow
0.685019839,other
0.100677256,other
0.361115612,other
1.864652565,other
0.265307649,other
1.543768178,arrow
0.359457631,arrow
0.101033315,other
0.180042094,other
0.178615952,other
0.115606419,other
0.958946661,other
0.121867161,other
0.002752076,arrow
0.188679214,arrow
0.119721682,arrow
0.359457631,arrow
0.101033315,other
0.180042094,other
0.512450637,other
0.158436413,other
0.025658694,other
0.634956348,other
0.128888036,other
0.002752076,arrow
0.188679214,arrow
0.119721682,arrow
0.359457631,arrow
0.101033315,other
0.180042094,other
1.864652565,other
0.265307649,other
1.543768178,arrow
0.383349117,other
1.864652565,other
0.265307649,other
1.543768178,arrow
0.178592361,other
0.114218635,other
0.025658694,other
0.634956348,other
0.383349117,other
0.359457631,arrow
0.101033315,other
0.180042094,other
0.219158997,other
1.050353971,other
0.002752076,arrow
0.188679214,arrow
0.119721682,arrow
0.111525537,other
0.002752076,arrow
0.188679214,arrow
0.119721682,arrow
0.140869937,other
0.383349117,other
0.500543718,other
0.002752076,arrow
0.188679214,arrow
0.119721682,arrow
0.073083415,other
0.196043532,other
0.196043532,other
0.002752076,arrow
0.188679214,arrow
0.119721682,arrow
0.013632125,arrow
2.427419433,arrow
3.399823982,arrow
0.052092967,arrow
0.383349117,other
0.98291614,other
0.073083415,other
0.076427025,other
0.226615027,other
0.073083415,other
1.955472417,arrow
1.43644266,other
0.434667502,other
3.399823982,arrow
0.052092967,arrow
0.073083415,other
0.679207034,other
0.032817224,other
0.073083415,other
0.500543718,other
0.173618506,other
0.025658694,other
0.634956348,other
0.003002171,other
0.013632125,arrow
0.226615027,other
0.007472487,other
0.073083415,other
0.025658694,other
0.634956348,other
0.073083415,other
1.669281566,other
0.017251312,other
0.013632125,arrow
0.078294403,other
0.073083415,other
0.383349117,other
0.133075018,other
0.00268109,other
0.383349117,other
0.236443824,other
0.025658694,other
0.634956348,other
0.025658694,other
0.634956348,other
0.383349117,other
0.004992647,other
0.013632125,arrow
0.030916945,other
0.151330453,other
0.041287004,arrow
0.127714096,other
0.105327999,other
2.335084569,other
1.326618042,other
0.092494449,other
0.041287004,arrow
0.127714096,other
0.092494449,other
0.046599027,other
0.092494449,other
0.019215823,arrow
0.191784698,other
0.041287004,arrow
0.127714096,other
0.006262953,other
0.013632125,arrow
0.006262953,other
0.013632125,arrow
0.139681812,arrow
0.025873483,other
2.433026224,other
2.173596184,arrow
0.026362502,arrow
0.147043023,other
0.133771653,other
0.760722555,other
0.147043023,other
0.139681812,arrow
0.025873483,other
2.433026224,other
2.173596184,arrow
0.026362502,arrow
0.466405661,other
0.006262953,other
0.013632125,arrow
0.09747938,other
0.065177363,other
0.9876399,other
0.092494449,other
0.256904602,other
0.028464222,other
0.466405661,other
0.562973717,other
0,arrow
1.113094006,other
1.590245244,other
0.105327999,other
2.335084569,other
5.18E-24,other
0.636106408,other
0.015594144,other
0.105886676,other
0.466405661,other
0.092494449,other
0.040833044,other
0.050519785,other
0,arrow
1.207597752,other
0.376844486,other
0.040833044,other
0.050519785,other
0,arrow
0.028261441,other
0.305187174,other
2.341173283,arrow
0.193741292,arrow
0.579393922,other
0.037758105,other
0.150174692,other
0.09747938,other
0.026018339,arrow
0.102589531,arrow
2.386559327,other
0.071537574,other
0.108681912,other
0.145101473,other
0.010335575,other
0.022051113,arrow
1.237908965,other
0.088158386,other
2.981441052,other
0.03608973,arrow
0.023918433,arrow
0.010335575,other
0.029561746,arrow
0.143103526,other
0.055390177,other
0.235828818,other
0.011826719,other
0.03608973,arrow
0.023918433,arrow
1.599671905,other
1.233900309,other
0.108681912,other
0.145101473,other
0.615522499,other
0.011322619,other
0.615522499,other
0.615522499,other
0.011322619,other
0.615522499,other
0.279115521,other
0.807124121,other
0.011322619,other
0.029561746,arrow
0.143103526,other
0.055390177,other
0.807124121,other
0.279115521,other
1.078723962,other
0.012074116,other
0.105997169,arrow
0.510610424,other
0.609966803,arrow
0.807124121,other
0.279115521,other
1.078723962,other
0.000704426,other
0.03389819,arrow
0.025115022,arrow
0.068517981,arrow
2.52355661,arrow
0.050607373,other
0.164742696,arrow
0.029561746,arrow
0.143103526,other
0.055390177,other
0.105253727,other
1.836738041,other
0.000704426,other
0.03389819,arrow
0.025115022,arrow
0.00051068,other
0.022529571,other
0.09747938,other
1.078723962,other
0.137261951,arrow
0.069137785,other
0.040510322,other
0.240518567,other
0.137261951,arrow
0.069137785,other
1.078723962,other
0.09747938,other
1.933447183,other
0.09747938,other
0.137261951,arrow
0.069137785,other
0.012863538,other
0.01576074,arrow
0.065739524,arrow
0.056882665,other
0.292522738,other
0.211073861,other
0.292522738,other
0.725554956,other
0.725554956,other
0.584668389,other
1.606786874,other
0.584668389,other
1.606786874,other
0.725554956,other
0.340265885,other
0.094568831,other
0.013314258,other
0.058055678,arrow
0.09747938,other
0.308956095,other
0.36947386,other
0.000222803,other
0.001399291,other
0.0167236,arrow
0.010797126,other
0.0277209,arrow
0.01083682,arrow
0.058055678,arrow
0.09747938,other
0.013314258,other
0.308575517,other
0.198814141,other
1.928776675,other
0.308575517,other
0.308575517,other
0.293133638,other
0.459603907,other
0.013314258,other
0.029191237,other
0.266642865,other
0.080570713,other
0.243518905,other
0.252680326,other
0.013314258,other
0.120175118,other
0.308575517,other
0.243518905,other
0.252680326,other
0.243518905,other
0.252680326,other
0.171984114,other
0.182882094,other
0.182882094,other
0.182882094,other
0.182882094,other
0.182882094,other
0.308575517,other
0.190932137,other
0.182882094,other
0.309967841,other
0.290663347,other
0.190932137,other
0.013314258,other
0.321626974,other
0.021091789,other
0.321626974,other
0.021091789,other
0.013314258,other
0.190932137,other
1.933988481,other
0.289645288,other
1.4952E-05,other
0.05407075,other
0.349310676,other
1.4952E-05,other
0.05407075,other
0.349310676,other
0.05407075,other
0.349310676,other
1.4952E-05,other
1.4952E-05,other
0.05407075,other
0.349310676,other
1.4952E-05,other
0.028871218,arrow
1.4952E-05,other
0.028871218,arrow
1.4952E-05,other
