feature_total_stroke_len,interpretation
69.75100257,other
24.56906268,other
19.43269931,other
4566.599017,other
4566.599017,other
4566.599017,other
4566.599017,other
4566.599017,other
4566.599017,other
4566.599017,other
4566.599017,other
4566.599017,other
4566.599017,other
4566.599017,other
4356.346951,other
4356.346951,other
4356.346951,other
4566.599017,other
110.8429205,arrow
136.171946,arrow
24.81371222,other
30.03846736,other
110.8429205,arrow
136.171946,arrow
24.81371222,other
30.03846736,other
110.8429205,arrow
136.171946,arrow
24.81371222,other
30.03846736,other
110.8429205,arrow
136.171946,arrow
24.81371222,other
30.03846736,other
39.30089476,other
97.26391068,arrow
39.30089476,other
110.8429205,arrow
136.171946,arrow
24.81371222,other
30.03846736,other
110.8429205,arrow
136.171946,arrow
24.81371222,other
30.03846736,other
110.8429205,arrow
136.171946,arrow
24.81371222,other
30.03846736,other
110.8429205,arrow
136.171946,arrow
24.81371222,other
30.03846736,other
24.51132773,other
36.93081535,other
38.93805681,other
16.76603488,other
38.93805681,other
16.76603488,other
38.93805681,other
16.76603488,other
38.93805681,other
16.76603488,other
38.93805681,other
16.76603488,other
38.93805681,other
16.76603488,other
31.52702849,other
29.78190219,other
31.52702849,other
29.78190219,other
31.52702849,other
29.78190219,other
110.8429205,arrow
136.171946,arrow
24.81371222,other
30.03846736,other
23.10557027,other
41.51186837,other
23.10557027,other
41.51186837,other
24.51132773,other
36.93081535,other
24.51132773,other
36.93081535,other
24.51132773,other
36.93081535,other
24.51132773,other
36.93081535,other
24.51132773,other
36.93081535,other
24.51132773,other
36.93081535,other
24.51132773,other
36.93081535,other
24.51132773,other
36.93081535,other
24.51132773,other
36.93081535,other
24.51132773,other
36.93081535,other
24.51132773,other
36.93081535,other
24.51132773,other
36.93081535,other
24.51132773,other
36.93081535,other
24.51132773,other
36.93081535,other
107.4982382,arrow
176.8788028,arrow
45.58031412,other
105.1722345,arrow
107.4982382,arrow
176.8788028,arrow
45.58031412,other
105.1722345,arrow
107.4982382,arrow
24.51132773,other
36.93081535,other
37.46849234,arrow
26.97537462,other
24.51132773,other
36.93081535,other
23.74325987,arrow
47.16375858,other
13.40594781,other
258.662932,arrow
258.662932,arrow
27.5554085,other
25.71607,other
25.71607,other
25.71607,other
24.51132773,other
36.93081535,other
24.51132773,other
36.93081535,other
24.51132773,other
36.93081535,other
24.51132773,other
36.93081535,other
24.51132773,other
36.93081535,other
24.51132773,other
36.93081535,other
23.10557027,other
41.51186837,other
23.10557027,other
41.51186837,other
201.5971892,arrow
55.31470052,other
49.76198886,other
27.5134665,other
31.52702849,other
29.78190219,other
