feature_total_time,interpretation
109,other
562,other
343,other
-3078,other
-3078,other
-3078,other
-3078,other
-3078,other
-3078,other
-3078,other
-3078,other
-3078,other
-3078,other
-3078,other
39041,other
39041,other
39041,other
-3078,other
243,arrow
389,arrow
174,other
152,other
243,arrow
389,arrow
174,other
152,other
243,arrow
389,arrow
174,other
152,other
243,arrow
389,arrow
174,other
152,other
129,other
995,arrow
129,other
243,arrow
389,arrow
174,other
152,other
243,arrow
389,arrow
174,other
152,other
243,arrow
389,arrow
174,other
152,other
243,arrow
389,arrow
174,other
152,other
222,other
206,other
218,other
156,other
218,other
156,other
218,other
156,other
218,other
156,other
218,other
156,other
218,other
156,other
246,other
239,other
246,other
239,other
246,other
239,other
243,arrow
389,arrow
174,other
152,other
288,other
239,other
288,other
239,other
222,other
206,other
222,other
206,other
222,other
206,other
222,other
206,other
222,other
206,other
222,other
206,other
222,other
206,other
222,other
206,other
222,other
206,other
222,other
206,other
222,other
206,other
222,other
206,other
222,other
206,other
222,other
206,other
378,arrow
330,arrow
197,other
547,arrow
378,arrow
330,arrow
197,other
547,arrow
378,arrow
222,other
206,other
156,arrow
171,other
222,other
206,other
125,arrow
187,other
125,other
1092,arrow
1092,arrow
171,other
125,other
125,other
125,other
222,other
206,other
222,other
206,other
222,other
206,other
222,other
206,other
222,other
206,other
222,other
206,other
288,other
239,other
288,other
239,other
328,arrow
182,other
331,other
145,other
246,other
239,other
243,arrow
389,arrow
174,other
152,other
288,other
239,other
328,arrow
182,other
328,arrow
182,other
331,other
145,other
331,other
145,other
156,other
218,other
218,other
156,other
246,other
239,other
246,other
239,other
246,other
239,other
246,other
239,other
243,arrow
389,arrow
174,other
152,other
246,other
239,other
246,other
239,other
246,other
239,other
246,other
239,other
246,other
239,other
246,other
239,other
246,other
239,other
619,arrow
679,arrow
547,arrow
506,other
584,other
802,arrow
679,arrow
547,arrow
506,other
584,other
802,arrow
679,arrow
547,arrow
506,other
584,other
802,arrow
679,arrow
547,arrow
506,other
584,other
802,arrow
679,arrow
547,arrow
506,other
584,other
797,arrow
802,arrow
679,arrow
547,arrow
506,other
584,other
797,arrow
802,arrow
679,arrow
547,arrow
506,other
584,other
797,arrow
802,arrow
679,arrow
547,arrow
506,other
584,other
243,arrow
389,arrow
174,other
152,other
331,other
145,other
331,other
145,other
331,other
145,other
232,other
224,other
232,other
224,other
232,other
224,other
232,other
224,other
232,other
224,other
232,other
224,other
232,other
224,other
232,other
224,other
161,other
128,other
161,other
128,other
176,arrow
144,other
295,other
243,arrow
389,arrow
174,other
152,other
243,arrow
389,arrow
174,other
152,other
266,other
208,other
266,other
208,other
243,arrow
389,arrow
174,other
152,other
288,other
239,other
328,arrow
182,other
331,other
145,other
296,arrow
208,arrow
240,arrow
296,arrow
208,arrow
240,arrow
296,arrow
208,arrow
240,arrow
168,arrow
232,arrow
168,arrow
232,arrow
304,arrow
127,arrow
952,arrow
71572,arrow
136,arrow
136,arrow
120,arrow
168,other
256,other
280,other
328,other
224,arrow
345,arrow
208,other
152,other
232,arrow
208,other
152,other
232,arrow
208,other
152,other
232,arrow
208,other
152,other
232,arrow
208,other
152,other
232,arrow
187,arrow
168,arrow
985,arrow
1359,other
179,other
187,arrow
168,arrow
115,arrow
241,other
241,other
241,other
241,other
241,other
241,other
222,other
788,other
505,other
694,other
694,other
505,other
694,other
505,other
694,other
505,other
694,other
133,other
505,other
694,other
505,other
694,other
249,other
466,other
505,other
694,other
249,other
356,other
505,other
694,other
551,other
371,other
505,other
694,other
551,other
371,other
505,other
694,other
551,other
371,other
505,other
694,other
551,other
371,other
96,other
